,pm,pm_pred
56603,0.22792857996525206,-0.0021962784
56604,0.22921794450343155,-0.0025158077
56605,0.2297433415152598,-0.0026532896
56606,0.2326275352107018,-0.0028259084
56607,0.23206849332820542,-0.0026295483
56608,0.22584386655875616,-0.0025345236
56609,0.21825295716699694,-0.0024108998
56610,0.22011529935718813,-0.0023670346
56611,0.2219991396748504,-0.0026111566
56612,0.22324041640158965,-0.002706278
56613,0.22449775163706814,-0.0027291477
56614,0.22539168005110433,-0.0030388534
56615,0.2266810967776289,-0.0033336952
56616,0.22782985227336022,-0.0039218627
56617,0.22836639735480826,-0.00478179
56618,0.22775724659195282,-0.0051033013
56619,0.22789266074477307,-0.004987132
56620,0.22900477504146857,-0.005150441
56621,0.22773588337340758,-0.0058446266
56622,0.2272142317167173,-0.006714288
56623,0.22606151769474467,-0.008104112
56624,0.22535472218862979,-0.009210419
56625,0.22514444104212078,-0.010344021
56626,0.22419565939771402,-0.011349004
56627,0.222813284151836,-0.012103386
56628,0.22170455116741705,-0.012647424
56629,0.2209894916616648,-0.01300111
56630,0.220116794679928,-0.013036098
56631,0.2194339575583826,-0.012817364
56632,0.21914620762464126,-0.012239095
56633,0.22163045775641085,-0.01187814
56634,0.2212162134899614,-0.011401303
56635,0.22005102387780467,-0.011093877
56636,0.22081571122796437,-0.010780007
56637,0.2254088745068148,-0.0108089335
56638,0.22259933906306179,-0.011003412
56639,0.2207132388078004,-0.011002466
56640,0.2193197561259339,-0.011039361
56641,0.21894320226009126,-0.011209156
56642,0.22360222553698936,-0.011596672
56643,0.22083293855754993,-0.011543717
56644,0.21759406418499952,-0.011875633
56645,0.21380504664885464,-0.012382813
56646,0.2139270833076754,-0.012360875
56647,0.2132434008692138,-0.012273315
56648,0.21208309483224103,-0.011776153
56649,0.21214191870612406,-0.011362597
56650,0.21025583095382344,-0.011136286
56651,0.21135192921394533,-0.01120425
56652,0.2124244441844776,-0.01160695
56653,0.2119617554398116,-0.011967875
56654,0.21166498042644746,-0.012572803
56655,0.2102633695274787,-0.013110638
56656,0.209945005149364,-0.0139082745
56657,0.21446874605532565,-0.014594406
56658,0.21195212173729516,-0.015320532
56659,0.21109688542644206,-0.016093183
56660,0.21019296498548704,-0.016881611
56661,0.2090837481019036,-0.01793171
56662,0.20890008482058245,-0.018883683
56663,0.2088068292201145,-0.019742426
56664,0.20825856456505515,-0.02006888
56665,0.20848088486486233,-0.020642124
56666,0.20699448735294884,-0.0213058
56667,0.2057984786939757,-0.021872316
56668,0.20466392402724803,-0.02257077
56669,0.20457449624464527,-0.022926215
56670,0.20398161677412327,-0.022965666
56671,0.20288141684836297,-0.02319764
56672,0.20225785903652857,-0.02351161
56673,0.2018468065049416,-0.023913067
56674,0.20098877694197215,-0.02437849
56675,0.20058462854678566,-0.024612878
56676,0.20042034328701627,-0.024568439
56677,0.20061814327843408,-0.024302986
56678,0.2000560695310277,-0.024041936
56679,0.19971501378542955,-0.023782235
56680,0.19903657406882225,-0.023370966
56681,0.19827772601288768,-0.022834964
56682,0.19704961288300418,-0.02234988
56683,0.19672782640942116,-0.02199258
56684,0.196125113341053,-0.021969467
56685,0.19583505822692052,-0.022299137
56686,0.19476347079329723,-0.022539124
56687,0.1944198563987363,-0.022527728
56688,0.19475955625579253,-0.022580221
56689,0.19507752997329356,-0.022892833
56690,0.1940185850042457,-0.023153879
56691,0.1927286586529461,-0.023336787
56692,0.19259754006275778,-0.02357443
56693,0.19250491235565897,-0.02369956
56694,0.19150074029222722,-0.023807947
56695,0.19111311281246138,-0.023946963
56696,0.190762430708122,-0.024111602
56697,0.18913516643851944,-0.024060428
56698,0.18864007383700707,-0.024000272
56699,0.18810142411543782,-0.023786489
56700,0.1852524677511025,-0.023425858
56701,0.1840780915466874,-0.0234057
56702,0.18395050579662817,-0.023466878
56703,0.18256457343696084,-0.023473568
56704,0.18302493588229507,-0.023592833
56705,0.1845636194328559,-0.023701135
56706,0.18425220657004762,-0.023692958
56707,0.18447183346430202,-0.023541894
56708,0.18406689193915932,-0.023214076
56709,0.18308265175493815,-0.023026507
56710,0.1821723676044434,-0.022820752
56711,0.18286105392791066,-0.022994116
56712,0.18291348126222187,-0.023308426
56713,0.18266166504140913,-0.023517542
56714,0.18251250440777314,-0.023691893
56715,0.18326274789633515,-0.023781758
56716,0.18493016090901201,-0.023696642
56717,0.1813219829272503,-0.023456778
56718,0.18245055052983733,-0.023091078
56719,0.1862841327747612,-0.022517718
56720,0.19959359175483876,-0.02188681
56721,0.20573260811477964,-0.021262366
56722,0.19701789021991423,-0.020903565
56723,0.19328714831275162,-0.020739585
56724,0.19251512357663797,-0.020705428
56725,0.1917583721912875,-0.02061122
56726,0.18668831534029356,-0.020644829
56727,0.1838684744717128,-0.020490594
56728,0.18656587282823267,-0.0200966
56729,0.1878996525805774,-0.019856077
56730,0.19172469411745233,-0.019566275
56731,0.19749650579153016,-0.01919024
56732,0.20068765501457203,-0.018863544
56733,0.2036038128039311,-0.018809054
56734,0.19951255927014458,-0.019290805
56735,0.1911392471339869,-0.020185195
56736,0.17882861774094808,-0.021048594
56737,0.16858251368047417,-0.021533761
56738,0.17076953351403343,-0.021456838
56739,0.1709544129771046,-0.021367889
56740,0.17471492213348616,-0.021214288
56741,0.18054836033377025,-0.020774502
56742,0.1785024649060527,-0.02008082
56743,0.18157352762434237,-0.019414179
56744,0.18162727242634893,-0.01912301
56745,0.18773750987144702,-0.019085813
56746,0.18625429317002684,-0.019286606
56747,0.19000290753619997,-0.019658882
56748,0.19404741935930253,-0.020132508
56749,0.19135089775932784,-0.020372722
56750,0.18464859089559077,-0.020342201
56751,0.1859766248794085,-0.020040084
56752,0.18592092549692027,-0.019612521
56753,0.1783945565459794,-0.019407507
56754,0.1562900085530615,-0.01930374
56755,0.154523808063716,-0.01922753
56756,0.1611120708653471,-0.019203719
56757,0.16145556017585477,-0.0191269
56758,0.16815731653369567,-0.019024927
56759,0.17260668395927756,-0.019028071
56760,0.1769342273254934,-0.018959463
56761,0.176087421419262,-0.018620808
56762,0.1771539500127366,-0.018094104
56763,0.18231998680431696,-0.017346226
56764,0.2121784940583488,-0.016651958
56765,0.24813235803863073,-0.016383264
56766,0.23023257608043957,-0.016616728
56767,0.2159143623747756,-0.017340016
56768,0.1924162801482759,-0.018053375
56769,0.186335043550561,-0.018987842
56770,0.18265603861226387,-0.019922674
56771,0.1822143853639639,-0.02035622
56772,0.186269222930126,-0.020780802
56773,0.18465908594254166,-0.020853452
56774,0.18597968111310803,-0.020188548
56775,0.17893469668234863,-0.019447759
56776,0.17652564335990517,-0.018697418
56777,0.17669863137950814,-0.018060416
56778,0.18364155416706868,-0.017612193
56779,0.17887649434505273,-0.017190743
56780,0.16451252209945902,-0.016654056
56781,0.1635170755117273,-0.016056828
56782,0.17286505323202334,-0.01588251
56783,0.17855527948799305,-0.016092375
56784,0.1721501050988806,-0.01652722
56785,0.17496814190309054,-0.016475677
56786,0.17250979943017375,-0.016168565
56787,0.17277524386243406,-0.015707768
56788,0.16806347336511362,-0.014910746
56789,0.1907289419443952,-0.013956979
56790,0.18932380038706265,-0.01278092
56791,0.18690183262234636,-0.011270706
56792,0.19292344675712733,-0.009614512
56793,0.19936944434560114,-0.007884651
56794,0.2130508271590547,-0.0059280135
56795,0.193871800556443,-0.004230205
56796,0.18511887888324857,-0.0028460324
56797,0.15389375491264656,-0.001202479
56798,0.17328336663633773,0.000752721
56799,0.17652606194925374,0.0030396208
56800,0.1720798846438661,0.0054064766
56801,0.18280356131839404,0.007898159
56802,0.18750884685159339,0.010340534
56803,0.19009840298268424,0.012864135
56804,0.19542378103528918,0.015630282
56805,0.1846130015493355,0.018569909
56806,0.22726528611426552,0.021793298
56807,0.21382220143108444,0.025132217
56808,0.17750856259387296,0.028787501
56809,0.17665056824690634,0.031646915
56810,0.1614257323642664,0.034133203
56811,0.15933843674493126,0.036794536
56812,0.18122954188994986,0.03978534
56813,0.2332949303940479,0.043361656
56814,0.21525642461366348,0.045676753
56815,0.2761483423589853,0.04488898
56816,0.2524135486622496,0.04271832
56817,0.2323646475406226,0.040932737
56818,0.20666936529465058,0.039967142
56819,0.22980932114302588,0.03911663
56820,0.21496796198682513,0.03820949
56821,0.21438035871113478,0.037818275
56822,0.20050334761126545,0.037895195
56823,0.19090767260990496,0.03829129
56824,0.18265972175855685,0.039254166
56825,0.18573287276889205,0.040480457
56826,0.21369332187511778,0.041876994
56827,0.21442303573392776,0.043795384
56828,0.19856217060783418,0.045326836
56829,0.19314270290955407,0.046259284
56830,0.18444611927473012,0.047328405
56831,0.1936465601787204,0.049024306
56832,0.18932784671996794,0.05251036
56833,0.1843708217262792,0.058702275
56834,0.18480188614304746,0.06446453
56835,0.18616820835435038,0.06572189
56836,0.18465854383630978,0.064264975
56837,0.17909027199455452,0.06193179
56838,0.18234633213931428,0.05935826
56839,0.1788337985868238,0.057339437
56840,0.18264477425334674,0.055910133
56841,0.16949493150391018,0.055050813
56842,0.17185613293588148,0.054832727
56843,0.17700841723664149,0.055203833
56844,0.17360658390455735,0.0561027
56845,0.17243722417029628,0.05773504
56846,0.1642368994073755,0.059979536
56847,0.17145596195220533,0.06238188
56848,0.1730498552908604,0.066033624
56849,0.182742230883472,0.0718923
56850,0.19310519661879125,0.078297086
56851,0.1911734144400944,0.08279837
56852,0.16653130418967405,0.085331224
56853,0.1738719589627499,0.08709555
56854,0.19030070565066234,0.0881576
56855,0.17755342587144524,0.08857871
56856,0.21019221611866867,0.088634945
56857,0.20613928985796695,0.08790258
56858,0.2022738980107923,0.0874675
56859,0.2025116606084053,0.08807439
56860,0.19729246441839468,0.08879963
56861,0.1998024805064204,0.08936385
56862,0.20421752649042355,0.09014521
56863,0.1980970839148474,0.09108872
56864,0.15328143558049284,0.092293985
56865,0.17323037753772882,0.094053574
56866,0.17982614070460193,0.09572523
56867,0.1839861115055181,0.09651124
56868,0.18580395680969666,0.09758819
56869,0.168054386932371,0.10029427
56870,0.16559307645842428,0.104000546
56871,0.1835384222901869,0.10787956
56872,0.19042079001703124,0.111143164
56873,0.19198205532175344,0.1131231
56874,0.19439538366108428,0.11495579
56875,0.19038957188513375,0.11775712
56876,0.2078045976622854,0.121229835
56877,0.20126062223711305,0.124704786
56878,0.19956592039960638,0.12694779
56879,0.2088418790839789,0.12734106
56880,0.2070398559456695,0.12736985
56881,0.2028333581409642,0.12809739
56882,0.19903248000709628,0.1288332
56883,0.20060333043137493,0.12957469
56884,0.19712339430342835,0.12981391
56885,0.19472413366706326,0.12893692
56886,0.19897524659057725,0.12798622
56887,0.19858472219885764,0.12809575
56888,0.18913448788843587,0.12853166
56889,0.1874302056120862,0.12819731
56890,0.19201760698559345,0.12774098
56891,0.1934927881854127,0.12781167
56892,0.1928694655077407,0.12827536
56893,0.20431359516502481,0.12896559
56894,0.20415914346094097,0.12993899
56895,0.20603128152000746,0.13119444
56896,0.20132702699030963,0.13252902
56897,0.19705474771114762,0.13406679
56898,0.16674387531710766,0.13614014
56899,0.19445201249913555,0.13873157
56900,0.19304375407837465,0.14030072
56901,0.19395701652242034,0.1400936
56902,0.19642814933610714,0.13840938
56903,0.19555397947709466,0.13552228
56904,0.1645537877703723,0.13234383
56905,0.1806935647209123,0.12928957
56906,0.18861894131332102,0.12604997
56907,0.19315758947708614,0.12226016
56908,0.19579056746569162,0.118427105
56909,0.1979065287105269,0.11541363
56910,0.2110224999800048,0.113446616
56911,0.2149944955153617,0.11289338
56912,0.21119501474102723,0.11289311
56913,0.20721333168455214,0.1127178
56914,0.20532036641163712,0.11292616
56915,0.20423379453426954,0.11410383
56916,0.2025565557881963,0.1152393
56917,0.20048629517985403,0.1150971
56918,0.19908769177141794,0.11369867
56919,0.19742844724522232,0.11143356
56920,0.19642154483023225,0.109455265
56921,0.19817475842540194,0.108735375
56922,0.19845005172722288,0.10890617
56923,0.1953995449614184,0.10978628
56924,0.19701865384194303,0.11084593
56925,0.19632798505223395,0.11124345
56926,0.19532294212427934,0.11128377
56927,0.19583375354041963,0.111605115
56928,0.1911944811289324,0.11214668
56929,0.19384879326323348,0.112395026
56930,0.19305964780363605,0.11299526
56931,0.19601147554573192,0.11470621
56932,0.1942160061412467,0.11714343
56933,0.19277645122458165,0.119186856
56934,0.18950834892932575,0.12078378
56935,0.19183922671284032,0.1218488
56936,0.19377968774575804,0.12226156
56937,0.19325584471827767,0.12180471
56938,0.19440340426245883,0.12135906
56939,0.19461646400033,0.12178544
56940,0.1990587095005001,0.1224181
56941,0.196749921225544,0.122458406
56942,0.19309141399954252,0.12290103
56943,0.19233684759698697,0.12411084
56944,0.1909023392566208,0.12559527
56945,0.19295234897547592,0.12706167
56946,0.2216024797753153,0.12778792
56947,0.21212360080818013,0.12663025
56948,0.19949659135368253,0.12201584
56949,0.19687381575572382,0.11424176
56950,0.19377827379012472,0.10593825
56951,0.19304489940438022,0.09865641
56952,0.19327788331071366,0.092375
56953,0.19357284522659365,0.08700553
56954,0.19285725071436058,0.08232737
56955,0.191873762667667,0.07858647
56956,0.19133715143489996,0.075275876
56957,0.19099638990701379,0.07220741
56958,0.1907803849607951,0.069154955
56959,0.19039938687029212,0.06630222
56960,0.1905108431555555,0.06366029
56961,0.18916545475824786,0.061276965
56962,0.18861439098258412,0.05932138
56963,0.18858950336164948,0.05757951
56964,0.18844430823504568,0.056019954
56965,0.18826923194972292,0.05473236
56966,0.18865651689413127,0.053641222
56967,0.18829282491100313,0.052699886
56968,0.188287705507125,0.05183477
56969,0.18772884533841672,0.051105767
56970,0.18717176081698303,0.050466947
56971,0.1860316766097839,0.04989346
56972,0.18482993669734218,0.0492867
56973,0.18453916283797955,0.04880461
56974,0.184103915167788,0.04845532
56975,0.183747491696532,0.04811325
56976,0.1836659569564417,0.04767873
56977,0.18364796589257829,0.04720766
56978,0.1828942458979324,0.046687208
56979,0.18198543458367789,0.04605598
56980,0.18133294457760876,0.045383535
56981,0.18137857762436085,0.044716984
56982,0.1808132637606975,0.044202454
56983,0.1798537321323294,0.043828987
56984,0.17959314220749087,0.043412767
56985,0.17890646196478094,0.04295004
56986,0.17882659134908666,0.042590164
56987,0.17918434766593694,0.042269155
56988,0.17827282648983597,0.041816153
56989,0.17763312543883908,0.04128032
56990,0.17660616575811824,0.04074777
56991,0.17658059496944487,0.040406384
56992,0.17656333164489338,0.040160455
56993,0.17659472163361176,0.039816946
56994,0.175945164983871,0.039461963
56995,0.17578142592647236,0.039171837
56996,0.17571838799874212,0.03877996
56997,0.1750782860156619,0.038331516
56998,0.17477365935776912,0.037860893
56999,0.17414197073469545,0.03739313
57000,0.17446005778168092,0.03668023
57001,0.17473033219424333,0.035865158
57002,0.1744821978306774,0.035096265
57003,0.1736644464138028,0.034611754
57004,0.17360357246125865,0.034154274
57005,0.17376031731116579,0.03362803
57006,0.17324669099128004,0.03335944
57007,0.1721228262129468,0.033736117
57008,0.1720449896211366,0.034611546
57009,0.17156213993611497,0.035898365
57010,0.172427073844227,0.03724792
57011,0.17165956188036965,0.038532905
57012,0.16996654656118,0.03987141
57013,0.16934263373466524,0.04141602
57014,0.16906042437293325,0.043385945
57015,0.16989514599101116,0.045872398
57016,0.16850368122733975,0.048886277
57017,0.16803657090533583,0.05229891
57018,0.16941691470746834,0.056471847
57019,0.17114644808005522,0.06113842
57020,0.1697886010309134,0.06524817
57021,0.1693457953173489,0.06839835
57022,0.16815918970390045,0.070569985
57023,0.16763201236355946,0.07167589
57024,0.16632098412355564,0.072315864
57025,0.16543046456151475,0.07307894
57026,0.16852701695252678,0.0742831
57027,0.16278886890720265,0.075968616
57028,0.17082470661087729,0.07765519
57029,0.16683394726934897,0.078984864
57030,0.16482876748846922,0.07962339
57031,0.16441730978253877,0.07944032
57032,0.16567324369599049,0.07883475
57033,0.1627542305029533,0.078018375
57034,0.16128948280773667,0.07754675
57035,0.1519594823186042,0.07795804
57036,0.15511127616533169,0.07887005
57037,0.15683333264292587,0.0800866
57038,0.15649464986404438,0.0811586
57039,0.15778797907744513,0.08147604
57040,0.15976093579691422,0.081522174
57041,0.15962153165182832,0.08170999
57042,0.15975911911395171,0.08139796
57043,0.1627322185702997,0.080107726
57044,0.16400652887647024,0.078673996
57045,0.16301863214507042,0.07799698
57046,0.16275756156853022,0.0775001
57047,0.1605998158832343,0.07655857
57048,0.1605842960145901,0.075643025
57049,0.16458146619185668,0.07526112
57050,0.16136682561091456,0.07557201
57051,0.1571589242732233,0.07663605
57052,0.1570329307319796,0.07834936
57053,0.15626755790465188,0.08064204
57054,0.1525343438483762,0.08298481
57055,0.1529602247630928,0.08457155
57056,0.1527008330827373,0.08567376
57057,0.15174734847214166,0.08667358
57058,0.15293262840642044,0.08766738
57059,0.15343863868611501,0.08873714
57060,0.1520117086297512,0.08989317
57061,0.14845247203702627,0.091216244
57062,0.14719761539043483,0.0928049
57063,0.1476722832665675,0.09465278
57064,0.14835362480711745,0.09683142
57065,0.14890374246011223,0.09912137
57066,0.14958897462200113,0.10152357
57067,0.15032829577628096,0.10384066
57068,0.1516391088019689,0.1051983
57069,0.14999977727239414,0.104847796
57070,0.1492809853024809,0.103847824
57071,0.1449904616790518,0.103552915
57072,0.14181108659750308,0.103216596
57073,0.14224521308467658,0.102053694
57074,0.14086540250906943,0.10102015
57075,0.1417195956139367,0.1008314
57076,0.1425929057948634,0.10090687
57077,0.143265115698101,0.100138746
57078,0.1431203667164177,0.09868004
57079,0.14265522081041493,0.096881635
57080,0.14284106950488104,0.09467318
57081,0.13978925348991178,0.09200386
57082,0.1510914010422929,0.08930882
57083,0.1484764227238,0.08696935
57084,0.14444994932552213,0.085534774
57085,0.1443254059792458,0.0855004
57086,0.14346769055302042,0.08630548
57087,0.1417147399959909,0.08732576
57088,0.14034637161580246,0.08817283
57089,0.14093565798180788,0.08850316
57090,0.14109990644919954,0.08905283
57091,0.1404080261175202,0.090472214
57092,0.1401011628796277,0.09264504
57093,0.13919415947308458,0.095492445
57094,0.13805396501568043,0.0986462
57095,0.1382394463635697,0.10184965
57096,0.13723241682222181,0.10431219
57097,0.13605748437238485,0.10531943
57098,0.13327707158292354,0.105485804
57099,0.1331907385552295,0.10538011
57100,0.13360379515783494,0.10484148
57101,0.13300081135527636,0.103593834
57102,0.13558918712652684,0.10226085
57103,0.13435724742039637,0.101464175
57104,0.13303333384937197,0.100743614
57105,0.13298637124832394,0.099475406
57106,0.1325969945294616,0.09797927
57107,0.13580917217216365,0.096594386
57108,0.1300885132168495,0.095195584
57109,0.13035848498782376,0.09348292
57110,0.1291619057661597,0.09212307
57111,0.12681245365369087,0.091987036
57112,0.12705774357283758,0.092806675
57113,0.12621627185973205,0.094184496
57114,0.12838509945050144,0.09563338
57115,0.12844204920679878,0.09652353
57116,0.12858598221392706,0.09705076
57117,0.1279914474927856,0.09767652
57118,0.13074611703444872,0.09882536
57119,0.12941488222042777,0.10075838
57120,0.12670610044184513,0.10303452
57121,0.12595697517112966,0.10530881
57122,0.12494373770251795,0.10765613
57123,0.123410333094171,0.1100527
57124,0.12335265757567655,0.11226461
57125,0.12220780419014364,0.114497416
57126,0.12237174163983584,0.11705964
57127,0.12180131018458484,0.11997428
57128,0.12191938079875521,0.123244606
57129,0.12083509346474977,0.12715018
57130,0.10397375905607845,0.13116443
57131,0.10568788029948308,0.1345022
57132,0.11069670616005742,0.13697284
57133,0.11354364638420532,0.13874674
57134,0.11368826676062199,0.1407286
57135,0.11329334443567922,0.14369896
57136,0.11349442503203142,0.14629036
57137,0.11591560447805134,0.146848
57138,0.11606931061041854,0.14714691
57139,0.1167722530926632,0.148933
57140,0.11524803132454169,0.15231997
57141,0.1140523101457098,0.15719602
57142,0.1158204725005205,0.16270152
57143,0.11301402549841413,0.1675432
57144,0.11234253720997432,0.17059919
57145,0.1134699964923596,0.17171624
57146,0.11242721179586486,0.17291984
57147,0.1134639241155672,0.17570075
57148,0.11434119362745901,0.17783248
57149,0.11587859804477514,0.17773226
57150,0.11692703286475234,0.17691445
57151,0.117721750442391,0.17669284
57152,0.11853491036836354,0.17806593
57153,0.11531623785243657,0.18208873
57154,0.11343879993276129,0.18720037
57155,0.11430213171700235,0.1912624
57156,0.1177832098827759,0.19508752
57157,0.1191450581508022,0.19965738
57158,0.12116033926879893,0.2035827
57159,0.12155378000324521,0.2050438
57160,0.12249699250697009,0.20350245
57161,0.12337381946651267,0.19916642
57162,0.12480199487914266,0.19368362
57163,0.12499358381657015,0.18831849
57164,0.12604691595074335,0.18378901
57165,0.12460978030795858,0.18063548
57166,0.12349935850173116,0.17947379
57167,0.12157565420580325,0.18093172
57168,0.12936729407629663,0.18443143
57169,0.13183553702939543,0.18916294
57170,0.1308340600168482,0.19435072
57171,0.13038137220436452,0.19928676
57172,0.1313426418303712,0.20533833
57173,0.128891592720464,0.21474075
57174,0.125779522597275,0.22621033
57175,0.12333867915482055,0.23754495
57176,0.1262589553266479,0.2482892
57177,0.1446550030234652,0.25874382
57178,0.1427129408444947,0.26618513
57179,0.14441699232940836,0.2677267
57180,0.14699724453257268,0.26470748
57181,0.15027037211879837,0.25919634
57182,0.1247512964770905,0.25426304
57183,0.12767414965281768,0.2513559
57184,0.13176103788183235,0.25075647
57185,0.13672813555450594,0.25304675
57186,0.13721755631744642,0.25685593
57187,0.13879403349533467,0.2601892
57188,0.1415123554061249,0.2647016
57189,0.15498250519037685,0.27315983
57190,0.17424949870290093,0.28346628
57191,0.16427713129787722,0.29265657
57192,0.15551471856511978,0.30036283
57193,0.15454921777826175,0.3061109
57194,0.15481060549996262,0.31052518
57195,0.1528939080909517,0.31441683
57196,0.15303182646210178,0.31708595
57197,0.15328506005252818,0.31736884
57198,0.14473275501977248,0.3136397
57199,0.1425513016834492,0.30641946
57200,0.1430887406252557,0.2972455
57201,0.14564178461023627,0.2859525
57202,0.1428632501315913,0.27163708
57203,0.14598928384277904,0.25499997
57204,0.1531849937860181,0.23971269
57205,0.15726801509805374,0.22773913
57206,0.15643792125612735,0.21924126
57207,0.15622446570736348,0.2138122
57208,0.15665640200752923,0.20941463
57209,0.1568894976491865,0.20520088
57210,0.1575444955630196,0.20083791
57211,0.15794678348552252,0.19620335
57212,0.15769117438323427,0.19144982
57213,0.15801343243703897,0.18681106
57214,0.1588198480536228,0.18254033
57215,0.1596340819527195,0.17856961
57216,0.15978888400990698,0.1750958
57217,0.15961300833802544,0.17219707
57218,0.15964693891044993,0.1694332
57219,0.15924318123336859,0.16673839
57220,0.15849109534993094,0.16428927
57221,0.15804100219755224,0.16197586
57222,0.15810581840109925,0.15994683
57223,0.15726040287982532,0.15816575
57224,0.1571103908533832,0.15665859
57225,0.15692953814186203,0.1553899
57226,0.15687404523852158,0.15438542
57227,0.1562236855399277,0.15332535
57228,0.15553271499932503,0.15227968
57229,0.1550035032843835,0.15150738
57230,0.15343215755235015,0.15090069
57231,0.15296317062678766,0.15032423
57232,0.15261688447550414,0.14976665
57233,0.15258625376762058,0.14913794
57234,0.15199573963673008,0.1485644
57235,0.15143047804628354,0.14792901
57236,0.15108005116528112,0.1472364
57237,0.15065371728333204,0.14655715
57238,0.15010915954425483,0.14597249
57239,0.1493830715553,0.14538947
57240,0.14849338395164677,0.14485395
57241,0.14836820106854592,0.14412013
57242,0.14784834852674628,0.14355376
57243,0.1473940507437915,0.14304838
57244,0.14700469903104663,0.14245704
57245,0.14681770118078225,0.14184141
57246,0.14632920075213915,0.14119571
57247,0.14588848928196965,0.14056379
57248,0.1451593546675336,0.1399371
57249,0.1450906618579987,0.1392566
57250,0.1450379094068489,0.13855979
57251,0.14481044344521005,0.13806364
57252,0.14445841273711632,0.13767838
57253,0.14397394023004007,0.13724592
57254,0.14380974677111497,0.13690329
57255,0.14378593340355336,0.13667402
57256,0.14339125951829357,0.13631928
57257,0.14259080994797949,0.13576934
57258,0.14218492626556367,0.13514605
57259,0.1421131714543201,0.13451031
57260,0.14162521715050896,0.13392484
57261,0.14078778223428973,0.13339713
57262,0.14085905583151428,0.13273796
57263,0.14101058845904155,0.13195753
57264,0.14053050419374521,0.13127747
57265,0.1396639717571859,0.1306965
57266,0.13920612983965716,0.13019308
57267,0.13879051755565364,0.12966478
57268,0.13866060666742983,0.1291669
57269,0.13815205266425218,0.12862217
57270,0.13778486566139497,0.12797606
57271,0.13714046406018307,0.12727335
57272,0.1361480783066467,0.12667584
57273,0.1356705037988206,0.12627178
57274,0.13573974182089557,0.12593657
57275,0.13589718093751385,0.1255804
57276,0.13595770049269112,0.12505662
57277,0.13576640823627387,0.12439481
57278,0.13541652673138088,0.12382119
57279,0.13514402167677292,0.123212524
57280,0.13510345273457594,0.122473486
57281,0.13503424669636954,0.121760435
57282,0.13472348587354885,0.12107257
57283,0.13415624659530856,0.12046004
57284,0.1339226707103628,0.11994181
57285,0.13338210105107762,0.11946239
57286,0.13328175521353913,0.11901314
57287,0.132830617789185,0.118502356
57288,0.13290299580479356,0.11796106
57289,0.13243435257691272,0.117495365
57290,0.13249699105985105,0.116998725
57291,0.13272399433982623,0.1165588
57292,0.13237346091146285,0.11612622
57293,0.1324339050140469,0.11564835
57294,0.1318709284573221,0.11519339
57295,0.13174631213044716,0.11477033
57296,0.1312529793121663,0.11416129
57297,0.13044232669458256,0.11343745
57298,0.12942093042794878,0.11284534
57299,0.12850532658149094,0.112304054
57300,0.12789715302554092,0.11175201
57301,0.12741659592429444,0.11116613
57302,0.12721453056621979,0.11057519
57303,0.12686506564114405,0.11004456
57304,0.12631905926364873,0.109484516
57305,0.12540587731867772,0.1087706
57306,0.12427426694404828,0.10810635
57307,0.12354896332911065,0.107236765
57308,0.12349989223213742,0.10612003
57309,0.12358138578980003,0.10512663
57310,0.12379647998465788,0.10441915
57311,0.12368862385911801,0.10412226
57312,0.12361931224206485,0.10403486
57313,0.12367822882095086,0.103926174
57314,0.12390524460278515,0.103865035
57315,0.12366784909961481,0.10374639
57316,0.12340732717728903,0.10334561
57317,0.12285470167949808,0.10252947
57318,0.12235757277440774,0.10126648
57319,0.12193724039705098,0.09987398
57320,0.12182314235389011,0.09894294
57321,0.12194925623255608,0.09833009
57322,0.121437412665071,0.09756755
57323,0.12054995809697194,0.09703813
57324,0.11999668691737617,0.09687195
57325,0.11981208055091053,0.09671307
57326,0.11968200701900115,0.09640712
57327,0.1192396017438263,0.09604611
57328,0.11863905585843798,0.09543597
57329,0.1185862966847667,0.094713725
57330,0.11872071018179021,0.09433331
57331,0.11879880786317056,0.09401751
57332,0.11878807437628594,0.09378166
57333,0.11854537083345801,0.09357234
57334,0.11806464206880644,0.09327241
57335,0.11788980510401227,0.09301435
57336,0.11804824294771793,0.09262548
57337,0.11842223500033672,0.092207916
57338,0.11763979666019891,0.09172306
57339,0.1168604954469408,0.09118011
57340,0.11633956470829379,0.090496786
57341,0.1161147640733137,0.08969075
57342,0.11604223668912123,0.08911189
57343,0.11607302167792385,0.08867716
57344,0.11576981461793154,0.088159926
57345,0.11547998304674774,0.087658085
57346,0.11515573137880544,0.08708183
57347,0.11531009322437663,0.086348854
57348,0.11496495061914132,0.085618876
57349,0.1149946108283553,0.08515672
57350,0.11450830128832189,0.08503727
57351,0.11329437953297833,0.08466152
57352,0.11262331742476658,0.083979495
57353,0.11278149206181658,0.08340333
57354,0.11277282594142392,0.08260121
57355,0.11286920035648874,0.081518136
57356,0.11284778543837667,0.08081212
57357,0.11263318342646611,0.080624886
57358,0.11225673130257602,0.080611296
57359,0.11179675281077397,0.08056424
57360,0.1113651396965518,0.080065094
57361,0.11089781682363553,0.07939597
57362,0.11074741956056222,0.07902526
57363,0.11071926268370005,0.078628115
57364,0.11024500781566912,0.07832997
57365,0.1097874764443919,0.07823185
57366,0.10939803483553126,0.078200735
57367,0.10909217297676373,0.07810552
57368,0.10896371235157491,0.07785911
57369,0.10867900492958467,0.07744878
