,pm,pm_pred
37511,1.1246881310982395,1.0150907
37512,1.1236649543462927,1.0151448
37513,1.12181924979355,1.0155765
37514,1.1230116259545317,1.0161939
37515,1.1164220808975294,1.0164882
37516,1.1086817418361843,1.0172731
37517,1.109182474518298,1.0182464
37518,1.1139225998040105,1.0191654
37519,1.1024329260657937,1.0195565
37520,1.0991901974719147,1.0190499
37521,1.1039755734122718,1.0187175
37522,1.1085559961013782,1.0197723
37523,1.1128235435320222,1.0211319
37524,1.1127403500129598,1.0226941
37525,1.1135804405298801,1.0251049
37526,1.1168574882279196,1.0263922
37527,1.1196889251359954,1.0272188
37528,1.1212226285733045,1.027461
37529,1.12393115247416,1.0272728
37530,1.1269786435757865,1.0270967
37531,1.1272406146029788,1.0270454
37532,1.12697849289689,1.0273792
37533,1.1263218984890124,1.0274088
37534,1.1270640525924187,1.0283749
37535,1.1235230422232134,1.0296822
37536,1.1088973959952058,1.0303013
37537,1.1056204816688349,1.0297576
37538,1.1096049294301726,1.0290563
37539,1.142050590157977,1.0283296
37540,1.1559620687298826,1.0262291
37541,1.1484293051065828,1.0238174
37542,1.1437989254165861,1.0209715
37543,1.1379561305216221,1.0181756
37544,1.1307431795450666,1.0149982
37545,1.127882584104859,1.0123652
37546,1.1252093846578262,1.010613
37547,1.1232530514524677,1.0088676
37548,1.1212816853311172,1.0078391
37549,1.1230336841514983,1.00527
37550,1.1250097083135453,1.0017276
37551,1.128042293020534,0.9956567
37552,1.1289817927719037,0.9868649
37553,1.1303518677011346,0.9795593
37554,1.1282345480632299,0.97272515
37555,1.127591433409905,0.9658146
37556,1.1320476982352057,0.9584191
37557,1.1357324520101717,0.9518223
37558,1.1338291112709105,0.9463221
37559,1.1369279564881756,0.9413649
37560,1.1391947620748617,0.9368154
37561,1.1371565306421147,0.9342972
37562,1.148876678058247,0.9322758
37563,1.1538823612904787,0.93028486
37564,1.1554819954637245,0.9284967
37565,1.159111170531938,0.9275216
37566,1.149650297799681,0.92645013
37567,1.1521828650218364,0.92503786
37568,1.1569203088668334,0.92531073
37569,1.1534450622196206,0.9271264
37570,1.151273272985312,0.92839026
37571,1.1390476233985056,0.9307679
37572,1.138138756907347,0.9338361
37573,1.1514162364963936,0.93858767
37574,1.1652798469259715,0.94566524
37575,1.1838118864688962,0.95292604
37576,1.1839789314722642,0.9581367
37577,1.1794714371158448,0.9599409
37578,1.177858415739271,0.9601507
37579,1.178792145161651,0.9589343
37580,1.1784060161407042,0.95751524
37581,1.1770980496078125,0.95746267
37582,1.1740417440355264,0.95880866
37583,1.175047667303143,0.96012914
37584,1.1728963443603213,0.9619893
37585,1.197750409949074,0.9645611
37586,1.2079734367257953,0.9670483
37587,1.1998355319368454,0.9692271
37588,1.1872565856648376,0.9719434
37589,1.19028485781598,0.97534513
37590,1.1908027423582046,0.9789052
37591,1.190508324478506,0.98175526
37592,1.1926673576203337,0.98416924
37593,1.1945097797170992,0.9884908
37594,1.1936674426394709,0.9960041
37595,1.1926827956640897,1.0058718
37596,1.1938324198443766,1.015948
37597,1.1970137338221045,1.0251817
37598,1.1967209715285407,1.033319
37599,1.1994804922839228,1.0406381
37600,1.202638697284757,1.0453758
37601,1.2061568461910348,1.0483904
37602,1.2130156351130879,1.0501055
37603,1.2195893824810797,1.0523337
37604,1.2218958201630314,1.0571835
37605,1.2208164575735332,1.0634273
37606,1.2196930415433065,1.0696565
37607,1.2182920989248651,1.0757331
37608,1.218176651033412,1.0815444
37609,1.2344807742060435,1.0867723
37610,1.2406861032211758,1.091772
37611,1.2372882689550109,1.0972159
37612,1.2338395457835831,1.1021436
37613,1.2307794396949239,1.1062372
37614,1.2315157206210174,1.1106148
37615,1.2327474669939575,1.1156871
37616,1.232476169050176,1.1200788
37617,1.2322417827967498,1.1242746
37618,1.2324531179649358,1.1285741
37619,1.233641439967572,1.1331391
37620,1.2330914135352444,1.1383747
37621,1.233817699932261,1.1420587
37622,1.2308257014654231,1.1467099
37623,1.2317638356904435,1.1519783
37624,1.2390517733128146,1.1556073
37625,1.2409616819988918,1.1569552
37626,1.2374546410284635,1.1574012
37627,1.2583553531348441,1.1554883
37628,1.266533522980226,1.1521976
37629,1.2557122661462201,1.1493841
37630,1.2480368485817626,1.15075
37631,1.2293530527356469,1.1533409
37632,1.223966438498981,1.1573634
37633,1.2304923512139219,1.1658081
37634,1.236641542731693,1.1749884
37635,1.2289308910218861,1.1832638
37636,1.2255106862133085,1.1903504
37637,1.2314041877317488,1.1971496
37638,1.2367845608672268,1.2026075
37639,1.2392524743040567,1.2076465
37640,1.2416207780604085,1.2118099
37641,1.2436122144789656,1.2129977
37642,1.2449073910182633,1.2141706
37643,1.2363832394223417,1.2159573
37644,1.2301306576267688,1.2152224
37645,1.2393659981974243,1.2158208
37646,1.2443599576085782,1.2180302
37647,1.2478971857712162,1.2167931
37648,1.250977864138976,1.2155366
37649,1.2543204267251464,1.2152286
37650,1.2540998897027626,1.2148621
37651,1.2527671301564656,1.2149203
37652,1.2547336856494693,1.2156534
37653,1.2560108939817463,1.2169244
37654,1.2583795395989625,1.2196112
37655,1.2603686686752036,1.2237593
37656,1.2649053082827029,1.2266644
37657,1.2718311034634955,1.2279149
37658,1.2703051494961777,1.2280521
37659,1.265889010545543,1.228682
37660,1.2608717937188156,1.2294232
37661,1.2624731831205982,1.2320642
37662,1.2667662332268794,1.234187
37663,1.270166801305287,1.2347338
37664,1.2677960949513012,1.2349614
37665,1.2656346993868048,1.2337685
37666,1.2664411766567247,1.2333213
37667,1.2680739054083974,1.2302271
37668,1.2592233376906086,1.2226927
37669,1.2494607376576858,1.2173688
37670,1.2540428307791514,1.2125536
37671,1.256840207191087,1.2115418
37672,1.260705843966369,1.2124101
37673,1.2636111910326233,1.2128283
37674,1.265109605170847,1.212659
37675,1.2653365227074065,1.2102405
37676,1.2677306320110202,1.2069206
37677,1.2726501804906425,1.2032524
37678,1.2749579390496004,1.1992866
37679,1.2776764176434157,1.1925459
37680,1.2784182614714932,1.1876194
37681,1.2790001875602497,1.187598
37682,1.2830714220662218,1.1862279
37683,1.2840520470200005,1.182455
37684,1.2834023688448277,1.181799
37685,1.280050594171116,1.1800321
37686,1.2797973270222052,1.1770287
37687,1.2829997064517522,1.1766763
37688,1.2830410849000733,1.1741308
37689,1.2865337496812226,1.1723907
37690,1.2904229311281843,1.1695966
37691,1.2886974841779255,1.1662
37692,1.289666247476826,1.1643974
37693,1.2886858811826727,1.1651759
37694,1.285563686503909,1.1692245
37695,1.2905857916055201,1.1682286
37696,1.2979797658672352,1.1682534
37697,1.2944728811868125,1.1656052
37698,1.2924183371747264,1.1635852
37699,1.2923906565788152,1.162338
37700,1.295790842397225,1.1597259
37701,1.3000138330768907,1.1585069
37702,1.2986669077822577,1.1585628
37703,1.2981221508422696,1.1588366
37704,1.297896779861545,1.1584232
37705,1.2978364655281784,1.1566542
37706,1.2988664059301889,1.1525085
37707,1.2845560067657849,1.1474578
37708,1.2688004206987755,1.1425385
37709,1.2773388283173077,1.1360612
37710,1.2832090609207876,1.1340646
37711,1.288183209170225,1.1330034
37712,1.2937824732844556,1.127428
37713,1.2914520066671347,1.1254622
37714,1.2888554929698846,1.1270857
37715,1.2927473169607488,1.1238178
37716,1.2969087801938148,1.1174209
37717,1.3016552532360437,1.1110873
37718,1.3022757993190277,1.1033605
37719,1.3046505993808024,1.0974317
37720,1.3035404416865055,1.093118
37721,1.2967000564596245,1.0936149
37722,1.301484678082356,1.092852
37723,1.3064832589800066,1.0917569
37724,1.3097340103951,1.0904365
37725,1.3119742047275247,1.0946726
37726,1.3121470136619386,1.1020466
37727,1.3126878595585063,1.105152
37728,1.3152138436451486,1.1099738
37729,1.317415103797887,1.1169727
37730,1.3172115628118999,1.1258242
37731,1.316456104653332,1.1318773
37732,1.3193153727064355,1.1369151
37733,1.3197726425164782,1.1424913
37734,1.3193028427649223,1.1502053
37735,1.3230415592476388,1.1594211
37736,1.3274657291591367,1.1667999
37737,1.325568540943424,1.1764776
37738,1.3252715446872478,1.181895
37739,1.3286721893839235,1.1839405
37740,1.3278762535407687,1.186704
37741,1.3232991090015296,1.1947503
37742,1.3219664684267567,1.2051718
37743,1.3193097077017035,1.2122438
37744,1.3171975571489107,1.214781
37745,1.3161890360195745,1.2173926
37746,1.3159083219814134,1.222445
37747,1.3184114952752686,1.2250409
37748,1.3196806691104255,1.2274784
37749,1.3201763404736673,1.2269255
37750,1.3200188605813215,1.2278777
37751,1.317865157772904,1.2316599
37752,1.3150138332194672,1.2343456
37753,1.3130848960780315,1.2367474
37754,1.31375533412941,1.2356048
37755,1.3126883002542464,1.2368429
37756,1.3130401461751244,1.2364831
37757,1.3134425842522632,1.237881
37758,1.3112371044516362,1.2436801
37759,1.3097663598466132,1.2444193
37760,1.3093644866158072,1.2493987
37761,1.3095690156848208,1.2510023
37762,1.310246828707246,1.2561913
37763,1.310429426206234,1.2605087
37764,1.3108891986466202,1.262935
37765,1.312070814622314,1.2662151
37766,1.3119657139683094,1.2677639
37767,1.311980584715983,1.2713964
37768,1.3114549561659914,1.2752833
37769,1.3108901963420843,1.2792889
37770,1.3108722819612317,1.280592
37771,1.3113254907548562,1.2759401
37772,1.3035471634564428,1.2700957
37773,1.304932860599032,1.2655922
37774,1.317542925069343,1.2574658
37775,1.3142850407820368,1.2513871
37776,1.3110716364296482,1.2455122
37777,1.306936981102122,1.2397171
37778,1.3063157066347446,1.2365458
37779,1.3070078056530723,1.2303582
37780,1.307202126685148,1.2245387
37781,1.307832555906714,1.2194271
37782,1.3054960102427,1.2142727
37783,1.3015325415681769,1.2075378
37784,1.3003972119501184,1.1965704
37785,1.3009229645565135,1.1911876
37786,1.3019012523299254,1.1864536
37787,1.3028137887532043,1.1830685
37788,1.3038029375062088,1.1818868
37789,1.3045497486617141,1.1814461
37790,1.3050980295565462,1.1806366
37791,1.306203270398477,1.1776793
37792,1.3089363291026719,1.1723531
37793,1.3119243184690554,1.166927
37794,1.3113554778811194,1.1625472
37795,1.3258810220450687,1.1579152
37796,1.3398933484652082,1.1558828
37797,1.323406457025677,1.1543447
37798,1.3113978011207628,1.1527323
37799,1.309474620700773,1.1517111
37800,1.3072911561671106,1.1496905
37801,1.30400899513561,1.1485454
37802,1.3026299995581436,1.1442791
37803,1.3024636472885867,1.1382841
37804,1.301630886238286,1.1332822
37805,1.3013985129673435,1.1306885
37806,1.288630972478186,1.1257766
37807,1.2520328741476343,1.1227397
37808,1.2293555959533145,1.1197656
37809,1.2393419031741761,1.1148834
37810,1.254122877905881,1.1084573
37811,1.2669021753868066,1.0993391
37812,1.2768466985195381,1.0936722
37813,1.3015687941752567,1.0887762
37814,1.320199736128516,1.0841283
37815,1.3155275339801258,1.0772943
37816,1.31448131873004,1.0748155
37817,1.3081076437691286,1.0791302
37818,1.3061418902399915,1.0771009
37819,1.3033650619945867,1.0755572
37820,1.319998393324541,1.0728853
37821,1.3377663107010032,1.0667783
37822,1.326905009256581,1.0608623
37823,1.3221238652479725,1.0558317
37824,1.3180638198719683,1.0533729
37825,1.3122581601147414,1.0530851
37826,1.3137825424252847,1.0549064
37827,1.3160891413697637,1.05544
37828,1.3098818790735665,1.0583467
37829,1.3048081334389163,1.061331
37830,1.303480152813392,1.0609665
37831,1.3046568453289187,1.0567193
37832,1.305435132467519,1.0534409
37833,1.307527474220857,1.0532367
37834,1.307283446963163,1.0532746
37835,1.307540541229659,1.0543365
37836,1.3069251735430483,1.053386
37837,1.3087955870163943,1.0538561
37838,1.310819797750126,1.0554819
37839,1.3092784359399814,1.0583186
37840,1.3112015139168982,1.0628071
37841,1.315177692504611,1.0678103
37842,1.3132550845379454,1.0722395
37843,1.3127195032428747,1.0732166
37844,1.3121882618894196,1.0729884
37845,1.3131776949680738,1.0707073
37846,1.3156229579023686,1.0676317
37847,1.3180142886619775,1.0678431
37848,1.3230887530176112,1.0687032
37849,1.3259687614005757,1.070781
37850,1.3145060904262966,1.0701125
37851,1.305308726254169,1.0710403
37852,1.3096124356806347,1.0713608
37853,1.3111213115702987,1.0737476
37854,1.3124176848243865,1.0785258
37855,1.3134311733861423,1.0813231
37856,1.3140057040498823,1.0830172
37857,1.3137955162007018,1.0846372
37858,1.3138950390951227,1.0860581
37859,1.316286805875392,1.0863707
37860,1.318829799256564,1.0877427
37861,1.3185368416721925,1.0904326
37862,1.3181105804721494,1.0935243
37863,1.3185799687182258,1.0954279
37864,1.3201742190670742,1.0970922
37865,1.3215476998761202,1.1005074
37866,1.320780748833681,1.1051857
37867,1.3218742706859035,1.1083931
37868,1.3224144570209775,1.1101205
37869,1.3237651405561963,1.11354
37870,1.3243481739149536,1.1196849
37871,1.3239473664503523,1.1261233
37872,1.3233333165514707,1.133648
37873,1.323726305193548,1.1380715
37874,1.3248244285051891,1.1436579
37875,1.3243282310351414,1.1473013
37876,1.32117782435908,1.1488341
37877,1.319629681721553,1.1485711
37878,1.3207357478801076,1.1486771
37879,1.3225211553913747,1.1510851
37880,1.324416185038314,1.1535383
37881,1.3245592458622397,1.1582044
37882,1.3254560803131725,1.164051
37883,1.326806691788087,1.1679586
37884,1.3257995940592915,1.1694291
37885,1.3253061499555665,1.1712306
37886,1.3281759816542746,1.1717501
37887,1.328448360820127,1.1703906
37888,1.3274754196540195,1.1714138
37889,1.3290249599723545,1.172636
37890,1.328497135563766,1.1738976
37891,1.3263618720330415,1.1765968
37892,1.3280710082215685,1.1793823
37893,1.329368870074394,1.1792996
37894,1.3279742690519305,1.1787533
37895,1.3294821886016792,1.1818056
37896,1.3321552813040818,1.1827023
37897,1.331560037924961,1.1821798
37898,1.3310640548475412,1.1822264
37899,1.332694715737701,1.1829693
37900,1.332069816867668,1.1883175
37901,1.333505255842668,1.1972452
37902,1.3351306983176217,1.2056398
37903,1.3378659069965,1.21519
37904,1.3432356580033933,1.2247405
37905,1.34199313314272,1.2326602
37906,1.3382552238085235,1.2382458
37907,1.3385963430420866,1.2419276
37908,1.3406415872370663,1.2443975
37909,1.3388296240129038,1.2444013
37910,1.3363080158990048,1.2465856
37911,1.333672809768235,1.2471571
37912,1.3320048839383838,1.2452406
37913,1.331548722386108,1.2433118
37914,1.331918953664957,1.2402294
37915,1.3313910751101052,1.2390634
37916,1.33063371428747,1.2349862
37917,1.329963443326817,1.2320111
37918,1.3291836858045136,1.2329617
37919,1.3287269576839462,1.2354515
37920,1.3283894949050794,1.2403729
37921,1.327992449331638,1.24575
37922,1.327363856017564,1.2484062
37923,1.3264136028326545,1.2436934
37924,1.3255832701443506,1.2357508
37925,1.3245908520105896,1.2260675
37926,1.3230373934564836,1.2170278
37927,1.3220587163137718,1.2077878
37928,1.3214678509951363,1.1965307
37929,1.320709212878456,1.1863184
37930,1.3195943882046222,1.1776099
37931,1.3184770177857716,1.170371
37932,1.3174522927071803,1.1655954
37933,1.316483345826894,1.1636325
37934,1.315774491415467,1.159965
37935,1.3148221580996766,1.1571275
37936,1.314258779128037,1.1591009
37937,1.3137939095739126,1.1626743
37938,1.3133130709580645,1.1685828
37939,1.3126739654499937,1.1747873
37940,1.3121844121348536,1.1783242
37941,1.3112873645105847,1.1790662
37942,1.3101098720861786,1.177265
37943,1.3091081939405185,1.1763067
37944,1.3086001969044938,1.1750417
37945,1.3083501587283837,1.1714991
37946,1.307923193902614,1.1654729
37947,1.3071849540687657,1.1601282
37948,1.3065702607781777,1.1545751
37949,1.3060443606095475,1.1497562
37950,1.3051039096189008,1.14416
37951,1.3048946226278333,1.139147
37952,1.3045966561386706,1.1377193
37953,1.3039183417272024,1.1398971
37954,1.3032858000801255,1.146983
37955,1.3026805290321246,1.1514572
37956,1.3020067385706509,1.1507611
37957,1.3014411774163928,1.1462941
37958,1.3008258931563903,1.1396972
37959,1.2999083844883983,1.1343256
37960,1.2994377357808382,1.1292324
37961,1.2991035954202557,1.1250972
37962,1.2988400594075453,1.1196895
37963,1.298781015465181,1.1162165
37964,1.2983716606373343,1.1183199
37965,1.2981643087511543,1.1245888
37966,1.297656301851782,1.131333
37967,1.2969375247546573,1.136233
37968,1.2959079404809672,1.1400731
37969,1.295452706430147,1.1434907
37970,1.2950030416630731,1.1501697
37971,1.2945949783045057,1.1544454
37972,1.2944320670177636,1.1593764
37973,1.2944989495545713,1.162077
37974,1.2948612693395614,1.1641968
37975,1.294506892163652,1.1658475
37976,1.2942769793857494,1.1679949
37977,1.2937777144308442,1.1656251
37978,1.2935299024982578,1.1599063
37979,1.2936164579392249,1.1511081
37980,1.2932013200682968,1.1433126
37981,1.2929084828254742,1.1335638
37982,1.2925439242609882,1.1251848
37983,1.2920776678507504,1.1202654
37984,1.2920114035463357,1.1200771
37985,1.2913285904887062,1.1203485
37986,1.29079560792103,1.122972
37987,1.2899878609634068,1.1248585
37988,1.2895234840109604,1.1268399
37989,1.2891906085332825,1.1247313
37990,1.2887102333109244,1.124837
37991,1.2885296253127994,1.1315542
37992,1.2884235721377368,1.1373106
37993,1.288539710830287,1.1403625
37994,1.2880240175616746,1.1420665
37995,1.2875366387414338,1.1458509
37996,1.2877968882319184,1.1440965
37997,1.2875118451255776,1.1396191
37998,1.2865955011626347,1.1380233
37999,1.28603240266875,1.1381466
38000,1.285609416901839,1.1366984
38001,1.2851314439777373,1.1395614
38002,1.284870584831109,1.1444874
38003,1.2852700697409805,1.1514893
38004,1.2851329680445744,1.1534532
38005,1.2845507801129652,1.1523061
38006,1.284772697031594,1.1513743
38007,1.2843086240458612,1.1493313
38008,1.2841502016175301,1.140453
38009,1.2844289432267177,1.1319268
38010,1.284428107962032,1.1263088
38011,1.283872146595139,1.1221242
38012,1.283273222696023,1.1171032
38013,1.2828665372929273,1.1161535
38014,1.2826979073719778,1.1174628
38015,1.282607809028279,1.1175802
38016,1.2823556828614193,1.1179631
38017,1.2817020392482943,1.1195573
38018,1.2812531896108525,1.1198777
38019,1.280832498078558,1.1175561
38020,1.2804064051194624,1.110209
38021,1.2802455054755604,1.102946
38022,1.2799608724542104,1.0971924
38023,1.2798995654396854,1.0957714
38024,1.279429495559398,1.0965168
38025,1.2795508640350444,1.1007819
38026,1.279260107643083,1.1079277
38027,1.2790011496703821,1.1114612
38028,1.2784905425683597,1.1162554
38029,1.2778881294145485,1.1178907
38030,1.2776166425373496,1.119619
38031,1.2774397560071675,1.115913
38032,1.2773351358231984,1.1109294
38033,1.2768911225460813,1.1035216
38034,1.2762329225114828,1.0948045
38035,1.2756795565522823,1.0885832
38036,1.2748746372974897,1.0857656
38037,1.2744257627613749,1.0875849
38038,1.2746422446473171,1.0937381
38039,1.2743849414421804,1.1006353
38040,1.2744485677272657,1.1075323
38041,1.2739066414271512,1.1102428
38042,1.2733455449012436,1.1131823
38043,1.2732185085892702,1.1131468
38044,1.2729246366470899,1.110476
38045,1.2730002146283448,1.1047614
38046,1.2730184596794023,1.097584
38047,1.272189445858339,1.0892879
38048,1.2719123448189649,1.0832182
38049,1.2710389330072196,1.0826029
38050,1.2712043658606091,1.08302
38051,1.2702271024383387,1.0845438
38052,1.2699213188052678,1.0836097
38053,1.269947246220977,1.0827959
38054,1.2700556646425463,1.0788839
38055,1.2692860815110487,1.0783935
38056,1.268851666151986,1.0772989
38057,1.2689188654142836,1.0783074
38058,1.268776449350025,1.0765057
38059,1.2681504385692337,1.0753155
38060,1.267401510657303,1.0750496
38061,1.266631553557318,1.0738069
38062,1.2664572954062105,1.0731616
38063,1.2667378793030726,1.0728045
38064,1.2667034138104454,1.0717654
38065,1.2659803692035445,1.0719006
38066,1.2653604195514918,1.0698104
38067,1.2650561774514735,1.0696895
38068,1.2645013270222267,1.0686426
38069,1.2641127201690394,1.0676022
38070,1.2644348862186852,1.0670931
38071,1.2642960264559344,1.0663248
38072,1.2644221360420598,1.0664002
38073,1.2641263249038732,1.0665677
38074,1.2637274566804828,1.0675039
38075,1.2636933376349688,1.0678133
38076,1.2639744332356766,1.0686388
38077,1.2640655595413504,1.0681511
38078,1.2639437577826833,1.0685136
38079,1.2633837406475215,1.0666579
38080,1.2627855380956754,1.0669159
38081,1.2626397183265574,1.0628619
38082,1.2618789746377477,1.0622717
38083,1.2610352390018467,1.0636511
38084,1.260186477920171,1.0627445
38085,1.2588998427027622,1.0611687
38086,1.2581595426675853,1.0601157
38087,1.2581969171504508,1.0590527
38088,1.2581186839402296,1.058358
38089,1.2573817732279422,1.057149
38090,1.256945730132136,1.0605023
38091,1.2567567059187703,1.0599891
38092,1.2563912887284403,1.0585757
38093,1.2557924576979065,1.0562233
38094,1.255296329190791,1.0544133
38095,1.255158708850315,1.0516796
38096,1.2550054761998064,1.0494759
38097,1.2547897003526391,1.0505986
38098,1.2547565911829843,1.0501547
38099,1.2546354294146291,1.051882
38100,1.2540102814334253,1.0513535
38101,1.252903872057712,1.0518156
38102,1.2522096590165952,1.0512729
38103,1.2514690559872446,1.0516167
38104,1.250788210477947,1.0513335
38105,1.2504738539122533,1.0529644
38106,1.2504561538159957,1.0532339
38107,1.2504409101152767,1.0518425
38108,1.2499606473540077,1.0482472
38109,1.2492317649382574,1.047993
38110,1.2485609533023831,1.0465529
38111,1.2486624766519716,1.0456519
38112,1.248667865010406,1.044514
38113,1.2487188361892805,1.0463952
38114,1.2481590457664247,1.0452931
38115,1.2474542402632847,1.0447882
38116,1.247299603268614,1.0443087
38117,1.2471349810772678,1.0451274
38118,1.2472006412960928,1.0425903
38119,1.2470003905218665,1.0399172
38120,1.2464593099178585,1.0366598
38121,1.2455693596502972,1.0360861
38122,1.2448337438769466,1.038627
38123,1.2447008511870588,1.0381339
38124,1.2439967786389008,1.0388144
38125,1.2440238709580598,1.038187
38126,1.2433512908469597,1.0376085
38127,1.24274865263768,1.0370479
38128,1.2417834563696892,1.038196
38129,1.241168872778156,1.0393101
38130,1.240565808095875,1.0391283
38131,1.2399515296418546,1.0372988
38132,1.2398609856162774,1.0367543
38133,1.23977462610096,1.0353585
38134,1.2396803943700072,1.0365909
38135,1.2397033587262518,1.0343419
38136,1.2397945562445758,1.033446
38137,1.2391184141419043,1.0325131
38138,1.2388005709773786,1.0328596
38139,1.2384883311072035,1.0314934
38140,1.238127994673056,1.031505
38141,1.2379977560413975,1.0306401
38142,1.2376803377154966,1.0292871
38143,1.2367169774659963,1.0282941
38144,1.235947536966469,1.0311146
38145,1.235223508159911,1.030651
38146,1.2347211684390436,1.0274861
38147,1.2346838983174522,1.0252835
38148,1.2346863532865378,1.0257412
38149,1.2341056733615055,1.027261
38150,1.2334340085485007,1.0291141
38151,1.2333233264670929,1.0325955
38152,1.2326389036128427,1.0340037
38153,1.2317364163683042,1.0329635
38154,1.2310705275568243,1.0308094
38155,1.2309403213021217,1.0304861
38156,1.2307961867362995,1.0282956
38157,1.230847887022143,1.0268437
38158,1.2305267433827727,1.0222218
38159,1.2302385313702728,1.0210707
38160,1.2293559779997647,1.0203488
38161,1.2289342151079417,1.0206779
38162,1.228493297128518,1.0193949
38163,1.228563269122757,1.020487
38164,1.2286029448076519,1.0222671
38165,1.2286664100313403,1.022762
38166,1.2287391528059108,1.0207483
38167,1.2280989359888856,1.0209198
38168,1.227591767648999,1.0200698
38169,1.2270490334385191,1.0178301
38170,1.2265839125629763,1.0167903
38171,1.2260952263038458,1.0185348
38172,1.2255173455151245,1.0191085
38173,1.2247689146720317,1.0186757
38174,1.2240564736729231,1.020303
38175,1.2238001335838373,1.0222085
38176,1.2232791747707312,1.0215995
38177,1.222714045620841,1.020454
38178,1.2226896072520264,1.0210574
38179,1.2227324399717145,1.0211431
38180,1.222239105423069,1.0213653
38181,1.2219084585914222,1.02004
38182,1.2218648268402288,1.0225222
38183,1.2216145764678705,1.0200417
38184,1.2213926824492842,1.0181065
38185,1.2207126615684123,1.0152463
38186,1.219956305307822,1.0153402
38187,1.2196628767162716,1.0153679
38188,1.2189600454823517,1.0154012
38189,1.2184185922559025,1.0152358
38190,1.2179167412458627,1.0149187
38191,1.2181143203399287,1.0124532
38192,1.2181914994401128,1.0105065
38193,1.2177969373999016,1.0086703
38194,1.2170648561588275,1.0085579
38195,1.2167739016326897,1.0085831
38196,1.2166203028190388,1.0079474
38197,1.216655175013701,1.0074326
38198,1.2164806245520352,1.0074221
38199,1.215792994599026,1.0059575
38200,1.2154879333097688,1.0042254
38201,1.2153933877049692,1.0054756
38202,1.2141982409940362,1.0069867
38203,1.2141643620669067,1.0081099
38204,1.2140069841722714,1.008854
38205,1.2135580367696552,1.0102261
38206,1.2127111096957912,1.00695
38207,1.2122610833171266,1.0047476
38208,1.2116173143686915,1.0012498
38209,1.2117978568845826,1.00161
38210,1.211802767611812,0.9999813
38211,1.2115734553520838,0.99975955
38212,1.21087916935185,0.99976254
38213,1.2101170326229387,1.0003496
38214,1.2091116300006548,0.99833894
38215,1.2084109783177603,0.9982009
38216,1.2077078020961114,0.9985341
38217,1.2071902386432205,0.9994992
38218,1.2065762079949598,0.99965656
38219,1.2066730875237859,0.9997684
38220,1.2067655102785697,0.99984396
38221,1.2063244155850295,1.0018104
38222,1.205828000219843,1.0017014
38223,1.2047844785090625,0.9990945
38224,1.2043572163094023,0.99586487
38225,1.2046956426962792,0.9938357
38226,1.2049594444882363,0.9928795
38227,1.2044651088621958,0.9912716
38228,1.2046230677352525,0.9922168
38229,1.2042239290068963,0.99039245
38230,1.2035101621605186,0.98954785
38231,1.2036555110312754,0.98755574
38232,1.203075897638567,0.98766565
38233,1.2025321343626634,0.98720336
38234,1.2021411703505986,0.98657954
38235,1.2020480151316213,0.98368096
38236,1.2016955066601729,0.9844916
38237,1.201087914348111,0.9832133
38238,1.2009374695689943,0.9825437
38239,1.2003877028436656,0.9798198
38240,1.1997493338440959,0.9788953
38241,1.1995798989348356,0.9785819
38242,1.1985579414234153,0.97782636
38243,1.199139629818917,0.97722244
38244,1.1989991823322617,0.9776683
38245,1.1986849663882935,0.97600734
38246,1.198189770964504,0.97478855
38247,1.198104695181638,0.97526884
38248,1.197316830001818,0.97744834
38249,1.1974780722382234,0.97776675
38250,1.19776786740002,0.977149
38251,1.1980032478915958,0.9781406
38252,1.1972868063798041,0.97918046
38253,1.1973327333614803,0.98162043
38254,1.196834920935828,0.97938
38255,1.1959816101049354,0.9777968
38256,1.1957974963284574,0.9763806
38257,1.1950949377501137,0.9750583
38258,1.1945769325145894,0.97264385
38259,1.1939367185526948,0.97362125
38260,1.193148460622933,0.97249305
38261,1.1926124141213807,0.97085595
38262,1.1924579990204573,0.967167
38263,1.1914756253546455,0.9666357
38264,1.1901735308416446,0.96627736
38265,1.1893960161558668,0.9664401
38266,1.1893835968723647,0.9658227
38267,1.189328668862893,0.9672797
38268,1.1890062817877494,0.9684129
38269,1.189315032254873,0.96918416
38270,1.1890822232733467,0.9683262
38271,1.1892289980950463,0.96734095
38272,1.189077482479727,0.9653306
38273,1.1888410084450456,0.96380436
38274,1.188758721825616,0.9639343
38275,1.1881858712209727,0.96529067
38276,1.1870766947667974,0.96709013
38277,1.1862246780071242,0.9678966
38278,1.1864424477023474,0.9697975
38279,1.1861279853181002,0.9700204
38280,1.18544510486072,0.9710499
38281,1.1852569552927463,0.9695424
38282,1.1847371668803826,0.96976125
38283,1.1844207853552577,0.96849716
38284,1.1842233625820187,0.96843517
38285,1.184623092694866,0.9665333
38286,1.183668632736988,0.96555424
38287,1.1832137102257225,0.96452034
38288,1.1827311351780145,0.9641501
38289,1.1823840895061346,0.96201706
38290,1.18187919364871,0.9636655
38291,1.180647988378865,0.9654074
38292,1.180436726179467,0.9654925
38293,1.1805134565504773,0.96351874
38294,1.1806116083189102,0.9645498
38295,1.18072431080315,0.9643786
38296,1.180321579537706,0.96246016
38297,1.1795914976583701,0.96136606
38298,1.179753085209915,0.9613241
38299,1.1797968812837478,0.96198225
38300,1.1791299723102997,0.96171105
38301,1.178380654981836,0.962705
