,pm,pm_pred
36939,0.9814349384874992,1.1280392
36940,0.970173184167863,1.1182275
36941,0.9390149304959086,1.106807
36942,0.9423762371062797,1.0983621
36943,0.9325827202514808,1.0951892
36944,0.9329634112428408,1.0994189
36945,0.8868165691863418,1.1073492
36946,0.9294858396864626,1.1174976
36947,0.9227185447447009,1.1305724
36948,0.9278670266147266,1.1451354
36949,0.967834208476806,1.15218
36950,0.9565516328907187,1.153481
36951,0.954293368639007,1.1474197
36952,0.9526405678396814,1.1439426
36953,0.9297653940745629,1.1447392
36954,0.9311429237236757,1.1534327
36955,0.931455531172611,1.1571673
36956,0.9408512941890552,1.155021
36957,0.9227440499444268,1.155414
36958,0.9296764972938784,1.1514002
36959,0.9261678609824199,1.143648
36960,0.9304941924585655,1.1348653
36961,0.9479183885523418,1.126785
36962,0.939158146856122,1.1123983
36963,0.9413391968902458,1.0968925
36964,0.8990242475797251,1.0911779
36965,0.920237944064221,1.0908711
36966,0.92163403018022,1.0840304
36967,0.9368662550527915,1.0774345
36968,0.9421253176159947,1.0746136
36969,0.9381792236744969,1.0612158
36970,0.9438813747799177,1.035561
36971,0.974768984594718,1.0198199
36972,0.9729791930212853,1.0376021
36973,0.9766465662276247,1.0408944
36974,0.9760723634279272,1.0068977
36975,0.968444585139609,0.9830224
36976,0.9613007825544996,0.96345156
36977,0.9558426081894709,0.95834273
36978,0.9408871330689801,0.9637941
36979,0.9475651112807584,0.97154945
36980,0.9463308491811699,0.9783267
36981,0.94302169007379,0.99604845
36982,0.9428418156524885,1.0058552
36983,0.9466217067921343,1.010793
36984,0.9538231964487239,1.0090891
36985,0.9602053078698587,1.0116103
36986,0.9604422189734938,1.0110656
36987,0.9397196476054225,1.0030913
36988,0.9379596445195945,0.99405235
36989,0.9435386663551865,0.99451184
36990,0.949729973239706,1.003313
36991,0.9170914147589947,1.0179007
36992,0.9205376562610325,1.0317291
36993,0.9299127490447824,1.0399914
36994,0.9377016208420781,1.0506374
36995,0.9400770067219342,1.053503
36996,0.9421656901708932,1.0515739
36997,0.9729131919754955,1.0443238
36998,1.000086085500566,1.0343391
36999,0.9717642817938658,1.0361891
37000,0.9674997597463334,1.0429602
37001,0.95678861166111,1.0432744
37002,0.9423845084813292,1.0397086
37003,0.9425649658804343,1.0517628
37004,0.9451774466184838,1.0604367
37005,0.9546558990973707,1.0751541
37006,0.9512649062766505,1.0804863
37007,0.9727013756180258,1.0757201
37008,0.969224445470951,1.0677218
37009,0.9872779207814745,1.0613338
37010,0.9851760198502023,1.0616784
37011,0.9611592412295799,1.0668232
37012,0.9842094615579698,1.0699005
37013,0.9760464244374261,1.0733072
37014,0.9794786130599676,1.070357
37015,1.0100091456830835,1.0656114
37016,1.0001843700799564,1.0643225
37017,0.9922359209367319,1.076432
37018,0.969765231676997,1.0882014
37019,0.9647886096913179,1.0827178
37020,0.9661471610835531,1.0751508
37021,0.9625815338659814,1.0752571
37022,0.9807836346938342,1.0792127
37023,0.977383605097459,1.0947646
37024,0.9738022545966251,1.1283331
37025,0.9900193481907619,1.145789
37026,0.9743730594180988,1.1505855
37027,0.9611623555025216,1.1498001
37028,0.9690177323872521,1.1449907
37029,0.9710957601920356,1.1436237
37030,0.9506504316379641,1.1388166
37031,0.9281544600355492,1.1341164
37032,0.9433132191230269,1.119393
37033,0.9388546332702971,1.1072755
37034,0.9421731350868898,1.0942076
37035,0.9792284700064589,1.0950499
37036,0.9674585642147587,1.0976702
37037,0.9558947320237049,1.0892613
37038,0.9695095675337082,1.0802171
37039,0.9687039066256559,1.0921668
37040,0.9750818025402838,1.0987384
37041,0.9767099034851674,1.098607
37042,0.9794979393461731,1.0898716
37043,0.9153724978821535,1.0861776
37044,0.9449762470954436,1.094623
37045,0.9507659912047857,1.1072749
37046,0.9533498564746525,1.1096615
37047,0.9314819029337131,1.118576
37048,0.9469588410770802,1.1212403
37049,0.9385975036978562,1.1113584
37050,0.9526122939786476,1.1167687
37051,0.9625877656412275,1.123055
37052,0.9697669778139959,1.1286162
37053,0.9756429035480793,1.1303809
37054,0.9831521500442463,1.1344479
37055,0.9907044419797431,1.1385225
37056,1.003626108567554,1.1411704
37057,1.001788918596812,1.1503187
37058,1.006939603661681,1.1532984
37059,0.9993246041362337,1.1569077
37060,1.0118104522792992,1.1651689
37061,1.0189586229660477,1.1745723
37062,1.0260915994637683,1.1799048
37063,1.0189745157009626,1.1818349
37064,1.0194923450952933,1.1815242
37065,1.0032742180781733,1.1735204
37066,1.0207188577921722,1.1606331
37067,1.0163613264830007,1.1504319
37068,1.0073742587956618,1.1442538
37069,1.003420409540502,1.1388695
37070,1.0042410138945004,1.144937
37071,0.9917572364799437,1.1622043
37072,1.006866948390679,1.1743758
37073,1.0001160284610506,1.1787046
37074,0.9982109524130338,1.1838924
37075,1.0036188624066162,1.1928154
37076,1.0015131978862493,1.1938702
37077,1.0039889163815632,1.1921169
37078,1.00781809151989,1.1856368
37079,1.010790213937826,1.1817971
37080,1.0012646286953655,1.1805261
37081,1.0044482125906322,1.1789243
37082,0.9833543607827783,1.1751437
37083,0.9838501703333183,1.1635617
37084,0.9743709466791199,1.1664524
37085,0.9819546564603688,1.1821723
37086,0.984107440805158,1.1946639
37087,0.9861857689375929,1.1986215
37088,0.9965883024430118,1.1946671
37089,0.9876735005480788,1.1894667
37090,0.9944075029836187,1.1888266
37091,1.0064216881426424,1.1914204
37092,1.0054168904621168,1.1956989
37093,1.004719339684699,1.1916361
37094,1.010374347965564,1.1879708
37095,1.0040173093086415,1.1862316
37096,1.0082924936208897,1.1839726
37097,1.0096862708182377,1.1842545
37098,1.0035903921689087,1.1838714
37099,1.0029638049270895,1.1839854
37100,1.0186110470702183,1.1838506
37101,1.010106720767361,1.1834028
37102,1.0095212035688645,1.1838535
37103,1.0103987553058105,1.1868937
37104,1.0125082778883712,1.1863441
37105,1.0107347976382068,1.183427
37106,1.0091147579967994,1.1730759
37107,1.0095374605686434,1.1639116
37108,1.002026242419755,1.1562521
37109,1.0127002813886667,1.1509355
37110,1.031431289395446,1.1533406
37111,1.024718242471262,1.1600115
37112,1.0215393186629689,1.1631032
37113,1.0091612145938818,1.1583772
37114,1.0142400003161736,1.1578946
37115,1.0101833130390345,1.1602079
37116,1.0386191055999423,1.1544669
37117,1.0268113003832458,1.1463802
37118,1.018500812296254,1.1411244
37119,1.0106205166156192,1.1352599
37120,1.021777998384797,1.1274542
37121,1.0141029916214934,1.1247573
37122,1.0140807297033454,1.1196107
37123,0.952207837837965,1.1255785
37124,0.9720396798108822,1.1298927
37125,0.9855985047983739,1.126855
37126,0.9903947997563886,1.1192195
37127,1.012567199730419,1.1133313
37128,0.9705265444689188,1.112324
37129,0.9815093274196528,1.114517
37130,0.9807699640391471,1.1136526
37131,0.9951576536721961,1.121074
37132,1.0047613239757218,1.1300331
37133,1.005083644649228,1.1319739
37134,1.0095340588566108,1.1395307
37135,1.0177128179759023,1.150419
37136,1.015584936712179,1.1632026
37137,1.0176587653123328,1.171662
37138,1.0239592838934581,1.1758837
37139,1.0146496740797575,1.1755563
37140,1.0217501712704966,1.171419
37141,1.026822767442083,1.1624881
37142,1.0200221091203894,1.151723
37143,1.0407140796263215,1.1474416
37144,1.029382312851497,1.1492907
37145,1.026093049661294,1.1465532
37146,1.0250962499085592,1.1399621
37147,0.9319070872759402,1.13787
37148,0.9623609381958259,1.1335366
37149,0.9839884832784942,1.1359813
37150,0.9550162655374287,1.1416705
37151,0.9796997682398134,1.1428629
37152,0.9803682917163953,1.1335459
37153,0.987168275360782,1.1173233
37154,0.994993862471117,1.1046747
37155,1.0029460857865213,1.1001151
37156,1.0038399612076978,1.1033895
37157,1.0008745624994855,1.1039612
37158,1.011286090132088,1.1001331
37159,1.0207084537631232,1.0952257
37160,1.0136484495085618,1.0720434
37161,0.9933273375936101,1.0498154
37162,0.9989971243956902,1.0370245
37163,1.0077967170931252,1.0339608
37164,1.0090191521406466,1.0348206
37165,1.0147517688153274,1.0425092
37166,0.9784988738958159,1.0572923
37167,0.9859550923680426,1.0651397
37168,1.0018515990065584,1.0668212
37169,1.0058392481935707,1.0694605
37170,1.0115107580918912,1.0732778
37171,1.015267919728595,1.0712118
37172,1.0208751834663436,1.0656915
37173,1.0225623237911718,1.0595578
37174,1.0272888865800456,1.0552435
37175,1.0175695374291354,1.0502903
37176,1.0100910353107182,1.0513473
37177,1.007590975106736,1.0622
37178,1.0066519162260539,1.0834367
37179,1.0034520826713405,1.1106913
37180,1.0058834611857899,1.126564
37181,1.005668993102339,1.1325841
37182,1.0115302948013765,1.1450311
37183,1.0015028609243772,1.1639555
37184,1.009007842896994,1.1847122
37185,1.0125064541937239,1.1976793
37186,1.0097124736944953,1.1952338
37187,1.0116700297864212,1.1975523
37188,1.0170357472673712,1.1897509
37189,1.0186865318112572,1.1768461
37190,1.022667426381448,1.1640428
37191,1.0233732190104154,1.1489301
37192,1.016755595795184,1.1382294
37193,1.015170239594563,1.1490824
37194,1.0155455733187215,1.1462208
37195,1.015865167060376,1.1406938
37196,1.0154400414629852,1.131635
37197,1.0148529186954958,1.1248432
37198,1.0134253099479076,1.1297822
37199,1.012536732335865,1.1437371
37200,1.012316746766386,1.1535099
37201,1.0108506111179392,1.1580919
37202,1.010002771786596,1.1684105
37203,1.0070583399076773,1.1706371
37204,0.9975798317316633,1.1669377
37205,1.000182412660516,1.1636275
37206,1.0029445784826403,1.1617771
37207,1.0051565912204676,1.1638223
37208,1.0086557829128988,1.1683588
37209,1.0258077108522685,1.1718668
37210,1.0265819278951176,1.1664163
37211,1.026899127502784,1.1565394
37212,1.000789052799863,1.140283
37213,0.9980899039748201,1.1359477
37214,1.0318976222194434,1.1308461
37215,1.039662911273525,1.1238421
37216,1.0363944367808986,1.1271272
37217,1.0323931552393633,1.126362
37218,1.0241427911008445,1.1244495
37219,1.0224299423727388,1.1327963
37220,1.021601372188554,1.132665
37221,1.0210135487721668,1.1252213
37222,1.0176080477939142,1.1177632
37223,1.001351809724307,1.1081713
37224,1.0063075341659384,1.104203
37225,1.017873084442658,1.1086798
37226,1.0178516803008426,1.1150943
37227,1.018901683439231,1.1207197
37228,0.9899028259639545,1.1271746
37229,0.9974071364669205,1.1292628
37230,1.0113419668026056,1.1267424
37231,1.0244002907454186,1.1310073
37232,1.0231544434825686,1.1426678
37233,1.0193607099486652,1.1469285
37234,1.0154116048293675,1.1459893
37235,1.0312033219520824,1.14896
37236,1.0361001850959346,1.1530753
37237,1.026181408328318,1.1539259
37238,1.0239623537418596,1.1550698
37239,1.0389895168203507,1.1554164
37240,1.0573754427285982,1.152978
37241,1.0558843853429694,1.1561171
37242,1.048898151159136,1.1668799
37243,1.0352505388931617,1.1814781
37244,1.023007539402556,1.1986166
37245,1.0150125896726738,1.2122759
37246,1.0242708186640155,1.2283587
37247,1.0221031989167204,1.237687
37248,1.0226973198824076,1.2469589
37249,1.0304229267782468,1.2536726
37250,1.0412945405524177,1.2568429
37251,1.0358861531929073,1.2564168
37252,1.0355774645260631,1.2542732
37253,1.0284810057729636,1.2540987
37254,1.0274876487051328,1.2548126
37255,1.0325511793491156,1.259742
37256,1.0271621071984784,1.264925
37257,1.001230218611283,1.2707518
37258,1.001113310694826,1.2748537
37259,1.0123216909577295,1.2749046
37260,1.0079827762917348,1.2617629
37261,1.0119436386866434,1.2558368
37262,1.0165437364748449,1.2475376
37263,1.028695643217253,1.2249396
37264,1.0351556122622871,1.2145169
37265,1.0222282635211686,1.2107509
37266,1.026372706624822,1.2092286
37267,1.0174860111455246,1.2073824
37268,1.0170420493459778,1.2057031
37269,1.031773766286108,1.2073966
37270,1.0355743704958367,1.2146503
37271,1.0295767717127713,1.2224175
37272,1.028800012935423,1.232754
37273,1.0317915807336313,1.2349442
37274,1.0282455865215314,1.2357609
37275,1.0292488825662724,1.2335827
37276,1.0108059942010694,1.2297715
37277,1.0113050073889207,1.2227526
37278,1.0233419213393191,1.2186611
37279,1.0311924776897012,1.2230072
37280,1.0314304124867362,1.2322234
37281,1.0259631187279026,1.2441556
37282,1.0258457733697977,1.2544001
37283,1.0508544331581744,1.25415
37284,1.0562369734409056,1.2526331
37285,1.0520862749241051,1.2537174
37286,1.042545731593892,1.2537667
37287,1.0344820959648882,1.254415
37288,1.0350334130604155,1.2480481
37289,1.034902625499983,1.2403461
37290,1.0355563564787735,1.2364349
37291,1.0296033470462918,1.2330645
37292,1.0473727569676559,1.2241307
37293,1.044117706167404,1.2088668
37294,1.0375637147142922,1.2027326
37295,1.0361604086469902,1.2010444
37296,1.0376405007902676,1.1990292
37297,1.0375351358944152,1.2001891
37298,1.037476244566008,1.1994853
37299,1.0315746243359434,1.1985412
37300,1.0315609361451066,1.1980499
37301,1.0365566265584523,1.1922202
37302,1.031752389505257,1.1904681
37303,1.0306833656453067,1.1899328
37304,1.0324197777606143,1.1851906
37305,1.0305488852288989,1.1816887
37306,1.0271956806609572,1.1811265
37307,1.0509821272357305,1.1731459
37308,1.0487379407814845,1.1628357
37309,1.044364108082688,1.1656442
37310,1.0367398573548667,1.1696509
37311,1.0330602350663591,1.1708659
37312,1.051162677977765,1.1687763
37313,1.0498833038635502,1.1646028
37314,1.0474849872799152,1.1606523
37315,1.0498763521398815,1.159126
37316,1.033466509879457,1.15993
37317,1.0297277773337319,1.1623486
37318,1.0314306343483506,1.1593602
37319,1.0355212116664527,1.1575257
37320,1.0340115332968949,1.1602249
37321,1.032392950043432,1.1586777
37322,1.0290914934638031,1.1593447
37323,1.0332777889236726,1.1624738
37324,1.0340151485037101,1.1589581
37325,1.0280461672644532,1.1520672
37326,1.0243382815526252,1.1465304
37327,1.0252697544172966,1.1417716
37328,1.0252225196125835,1.13716
37329,1.026517402971395,1.1313206
37330,1.0270520925435767,1.12609
37331,1.0266307450612344,1.1236515
37332,1.0267059446404718,1.1165602
37333,1.0258114303693486,1.1129996
37334,1.0301521630808943,1.1127651
37335,1.0290921356205065,1.1109743
37336,1.0292395850425589,1.1103865
37337,1.0291008415657112,1.1128469
37338,1.0283765597549033,1.1168654
37339,1.0265724918814227,1.1176587
37340,1.0257522710834082,1.1125805
37341,1.0241601830193456,1.1102622
37342,1.0213371611401518,0.89055693
37343,1.0200110635132589,0.68872875
37344,1.0216348856945183,0.72665876
37345,1.0220730559816595,0.8343139
37346,1.0223583696930114,0.8917099
37347,1.0261941696288892,0.90931237
37348,1.0328506741824266,0.92059594
37349,1.0312614139041656,0.9334932
37350,1.0295236927274785,0.94750035
37351,1.0264623154552404,0.9550189
37352,1.021684425127947,0.9582903
37353,1.0214917851651388,0.95689666
37354,1.0211717817186483,0.9500759
37355,1.0226829649208289,0.93834704
37356,1.0241142185735688,0.9270094
37357,1.0229141042360437,0.91990876
37358,1.0230567672809385,0.9145026
37359,1.0280170101618602,0.9086368
37360,1.0210926937195797,0.90208745
37361,1.0159943683683796,0.894338
37362,1.0187111153900363,0.88505715
37363,1.0203469784620038,0.88148284
37364,1.0126948972480025,0.8774669
37365,1.0136486211988536,0.87611693
37366,1.0225797757601955,0.88267094
37367,1.0247710693950827,0.89732116
37368,1.02153829676983,0.9113695
37369,1.0205893393145482,0.9167307
37370,1.0233070908568678,0.92687684
37371,1.0260634026725544,0.94184935
37372,1.0279647623846033,0.9618551
37373,1.0248458724205747,0.8972478
37374,1.0267729339828322,0.94004893
37375,1.028046626719324,1.0084985
37376,1.026475479141587,1.0186852
37377,1.018011780563293,1.0199969
37378,1.0178751160012787,1.0147917
37379,1.0186168127794257,1.012363
37380,1.0349623978425972,1.0084394
37381,1.0303514237309956,1.006807
37382,1.0299833284324171,1.0085198
37383,1.0294486932183808,1.0123717
37384,1.0264473308587172,1.0148163
37385,1.02554423905417,1.0150918
37386,1.024420094384755,1.0150268
37387,1.0324508335994804,1.0160792
37388,1.0298688128857763,1.0155367
37389,1.027664557181734,1.0127841
37390,1.0208702825083988,1.0185723
37391,1.0197950123217636,1.0228392
37392,1.0217076464236763,1.0251484
37393,1.0214581964030016,1.0301715
37394,1.0201558218889437,1.0348772
37395,1.0205498967932427,1.0411898
37396,1.019972576705565,1.0449468
37397,1.0186686821010802,1.0453289
37398,1.0170037186892131,1.0439745
37399,1.0166267455164766,1.0473348
37400,1.018547399152302,1.0444881
37401,1.021063412785713,1.0399956
37402,1.0215919857377358,1.0365305
37403,1.0222057137918221,1.0313876
37404,1.0197872581735787,1.0273353
37405,1.0174141102227743,1.0235825
37406,1.0182563205248487,1.018724
37407,1.0174943608243485,1.0182791
37408,1.0178578717842521,1.018824
37409,1.0170689044139065,1.0255868
37410,1.005003608731701,1.045026
37411,1.0021070334423674,1.0417532
37412,1.0051717318189421,1.0359744
37413,1.0079419842784547,0.98899364
37414,1.0115875467594992,0.9853888
37415,1.0141243881834938,0.99411345
37416,1.013082936376214,1.0203683
37417,1.0149256546771688,1.0483288
37418,1.0167451510818122,1.0623211
37419,1.018233350759443,1.071888
37420,1.01974566335755,1.0718915
37421,1.018585023968792,1.0607188
37422,1.020045476455459,1.0631682
37423,1.019870790579598,1.0680381
37424,1.020203712679581,1.0708046
37425,1.0113208118083818,1.0709324
37426,1.0116119817643152,1.0666347
37427,1.0136380600724915,1.0609006
37428,1.0144376861589959,1.0577252
37429,1.0157371915949405,1.0528992
37430,1.0170967244017033,1.048049
37431,1.0169629216185045,1.0460345
37432,1.017510068456312,1.0496215
37433,1.0163552909591664,1.0581647
37434,1.020283683413938,1.0680645
37435,1.0217465623998063,1.070426
37436,1.0207554714259284,1.0801063
37437,1.0205874928769956,1.088207
37438,1.021048264705218,1.0891039
37439,1.0217753648918386,1.0873148
37440,1.02176858011787,1.085103
37441,1.0085575446097215,1.0769944
37442,1.0101901884397746,1.0801505
37443,1.0155200781391125,1.0752205
37444,1.018682024243304,1.0695332
37445,1.0205091535779787,1.0339117
37446,1.021568498024993,0.9957343
37447,1.0226372365318863,0.970442
37448,1.0237033606109234,0.9606781
37449,1.023646302181422,0.9672208
37450,1.0252581039151916,0.9719343
37451,1.0321526500303544,0.9886369
37452,1.0338727746967935,1.012116
37453,1.0311986559835709,1.029781
37454,1.0303848298132972,1.0421039
37455,1.0301422137731198,1.0511975
37456,1.0300920106587115,1.0560145
37457,1.0302092508294638,1.0564272
37458,1.030366521309931,1.0552415
37459,1.0300282654554125,1.0517256
37460,1.0309190570627853,1.0482167
37461,1.038979793032631,1.0474409
37462,1.0406384485560503,1.0499979
37463,1.0360503037656863,1.0481133
37464,1.0330987161784406,1.0623903
37465,1.031839349769101,1.0806605
37466,1.030707758317822,1.0867579
37467,1.0312175117400322,1.0967844
37468,1.0314734861694603,1.103833
37469,1.0327821028145339,1.109233
37470,1.0330437251100257,1.1125476
37471,1.0325719110210347,1.114995
37472,1.048627545949119,1.1225209
37473,1.053604597992665,1.1237257
37474,1.0505927730600835,1.1226106
37475,1.058165836250048,1.1190103
37476,1.059280086300729,1.1128656
37477,1.053311494673629,1.1041903
37478,1.0477413251110121,1.0944757
37479,1.0435895014721126,1.0959082
37480,1.045490841223743,1.0975717
37481,1.050928072636743,1.0994767
37482,1.0500063401447897,1.0949504
37483,1.0468348519129371,1.0929996
37484,1.0492134703342886,1.0916432
37485,1.051123635807675,1.0880084
37486,1.051441731559388,1.0865406
37487,1.0508133800538666,1.0840685
37488,1.0467007177422096,1.0786507
37489,1.0464545319737222,1.0726162
37490,1.03948559065187,1.0650858
37491,1.0359534233305565,1.0576661
37492,1.0421805164004938,1.0510706
37493,1.043371343794743,1.0378436
37494,1.038528900475936,1.0099756
37495,1.0415424722689248,1.0016325
37496,1.047594435546224,1.0007703
37497,1.0545537360730564,1.0047879
37498,1.0587688652190574,1.0029873
37499,1.0608161127498874,1.005048
37500,1.0594097623566785,1.0121088
37501,1.0665179399785554,1.0101198
37502,1.0662613340641105,1.0178431
37503,1.0654021571795862,1.020904
37504,1.068169370152457,1.022572
37505,1.0662321484559911,1.02185
37506,1.0679136859198128,1.0207528
37507,1.0685906031668067,1.0212744
37508,1.0694393988939326,1.0166397
37509,1.0681177298487623,1.0102146
37510,1.0694624795611412,1.0051345
37511,1.0903810097623459,0.99485785
37512,1.0996538281456272,0.9866343
37513,1.0954086823940021,0.9938546
37514,1.0928466022691259,1.0037456
37515,1.0820342137435404,1.0051858
37516,1.0768238910567007,1.069068
37517,1.0814828285904516,1.132568
37518,1.0875424981866166,1.140271
37519,1.0881304849133366,1.142378
37520,1.0883680434510978,1.1465352
37521,1.088829071301138,1.1462686
37522,1.0898765739124179,1.1367773
37523,1.093028181675453,1.131765
37524,1.0943473955545175,1.1448379
37525,1.093105947174419,1.1533266
37526,1.0910717448799407,1.1568315
37527,1.0938139795249393,1.1520276
37528,1.0999621118384815,1.1435947
37529,1.0911680096142098,1.1317565
37530,1.0909478780861346,1.124724
37531,1.0771415002806397,1.1171441
37532,1.0749982725819447,1.1292727
37533,1.0843017592258886,1.1382347
37534,1.0860313214531006,1.1350566
37535,1.0858596350636438,1.1322007
37536,1.082595066419754,1.131818
37537,1.0869533402315705,1.1288325
37538,1.0939453703650341,1.1280416
37539,1.0996051836682559,1.1314769
37540,1.103653289168138,1.1306309
37541,1.105173013427181,1.1343545
37542,1.1076000599826727,1.1382779
37543,1.109790489599674,1.1414889
37544,1.110190729940287,1.1459432
37545,1.1096571053985826,1.1420393
37546,1.109749380560923,1.1318177
37547,1.1095705685741166,1.123187
37548,1.1100421129364157,1.1256883
37549,1.1125628699736916,1.1315393
37550,1.1163567377601833,1.137728
37551,1.1171465210727263,1.1399676
37552,1.1194158669160341,1.1409862
37553,1.118770910264567,1.1435719
37554,1.1158231840004331,1.1452591
37555,1.1148456024318154,1.1441814
37556,1.114192761460567,1.1409379
37557,1.115317008669349,1.1388599
37558,1.1075067015518634,1.1344631
37559,1.1067099209691154,1.1330599
37560,1.112682783238983,1.134314
37561,1.113635520737643,1.1378871
37562,1.1131431883429295,1.1504091
37563,1.1137077726882378,1.1609064
37564,1.1115927634555678,1.1613789
37565,1.1107087371515725,1.1586001
37566,1.1101959618839832,1.1549567
37567,1.1110095980221466,1.1528671
37568,1.1129202099435604,1.1572067
37569,1.1161270634884086,1.1575217
37570,1.1295425847698572,1.162323
37571,1.1336896316062897,1.1635926
37572,1.133190293431144,1.1695094
37573,1.1305723660217728,1.1732631
37574,1.126818347239148,1.177661
37575,1.1251449486339336,1.1795537
37576,1.1064541108152228,1.1788665
37577,1.0996867633976113,1.1743255
37578,1.1078991864237022,1.1689037
37579,1.111888792226996,1.1653343
37580,1.1145058855987573,1.1632907
37581,1.1152812322985155,1.160423
37582,1.1147921669408807,1.1553499
37583,1.116220458348432,1.1566465
37584,1.1169880704809525,1.1586144
37585,1.1149768977953325,1.1615647
37586,1.1155121552608374,1.163978
37587,1.1166768289711493,1.1617996
37588,1.1180816089921406,1.1625988
37589,1.117972716421809,1.1638125
37590,1.1205746769414344,1.1672424
37591,1.1247308921907473,1.1834434
37592,1.1255593048179968,1.1890948
37593,1.140682539380879,1.1889582
37594,1.1438295127223768,1.1910446
37595,1.1378372917131463,1.1930873
37596,1.1328804703163804,1.1945565
37597,1.1292527163157327,1.1945816
37598,1.127744481528669,1.1915103
37599,1.125948188467781,1.1895947
37600,1.1260990064653333,1.187108
37601,1.125738178397381,1.1804556
37602,1.1239831811453669,1.1801239
37603,1.1220161706466607,1.1836467
37604,1.1223775438710064,1.1864024
37605,1.123161415413706,1.1831596
37606,1.1246881310982395,1.1754911
37607,1.1236649543462927,1.1708769
37608,1.12181924979355,1.173645
37609,1.1230116259545317,1.1746355
37610,1.1164220808975294,1.1702905
37611,1.1086817418361843,1.1635875
37612,1.109182474518298,1.1584013
37613,1.1139225998040105,1.158522
37614,1.1024329260657937,1.1609683
37615,1.0991901974719147,1.1568116
37616,1.1039755734122718,1.1481277
37617,1.1085559961013782,1.1433533
37618,1.1128235435320222,1.147038
37619,1.1127403500129598,1.1496949
37620,1.1135804405298801,1.1470029
37621,1.1168574882279196,1.1440724
37622,1.1196889251359954,1.1455123
37623,1.1212226285733045,1.1475008
37624,1.12393115247416,1.1460233
37625,1.1269786435757865,1.148421
37626,1.1272406146029788,1.1507505
37627,1.12697849289689,1.1564763
37628,1.1263218984890124,1.159148
37629,1.1270640525924187,1.1606606
37630,1.1235230422232134,1.1571386
37631,1.1088973959952058,1.1546342
37632,1.1056204816688349,1.1539125
37633,1.1096049294301726,1.1530193
37634,1.142050590157977,1.1566004
37635,1.1559620687298826,1.1664233
37636,1.1484293051065828,1.1769351
37637,1.1437989254165861,1.1857268
37638,1.1379561305216221,1.1934122
37639,1.1307431795450666,1.1991643
37640,1.127882584104859,1.2043297
37641,1.1252093846578262,1.2104412
37642,1.1232530514524677,1.217946
37643,1.1212816853311172,1.2272452
37644,1.1230336841514983,1.2327605
37645,1.1250097083135453,1.2401233
37646,1.128042293020534,1.2348757
37647,1.1289817927719037,1.2364941
37648,1.1303518677011346,1.2344049
37649,1.1282345480632299,1.2314264
37650,1.127591433409905,1.2221862
37651,1.1320476982352057,1.2207166
37652,1.1357324520101717,1.2202567
37653,1.1338291112709105,1.2207494
37654,1.1369279564881756,1.2168276
37655,1.1391947620748617,1.2141263
37656,1.1371565306421147,1.2110963
37657,1.148876678058247,1.2085848
37658,1.1538823612904787,1.2074233
37659,1.1554819954637245,1.1991332
37660,1.159111170531938,1.1917466
37661,1.149650297799681,1.1889033
37662,1.1521828650218364,1.18747
37663,1.1569203088668334,1.1837445
37664,1.1534450622196206,1.1815311
37665,1.151273272985312,1.1807097
37666,1.1390476233985056,1.1791908
37667,1.138138756907347,1.1809168
37668,1.1514162364963936,1.1819806
37669,1.1652798469259715,1.1785318
37670,1.1838118864688962,1.1808828
37671,1.1839789314722642,1.1918942
37672,1.1794714371158448,1.192402
37673,1.177858415739271,1.1811793
37674,1.178792145161651,1.1686535
37675,1.1784060161407042,1.152956
37676,1.1770980496078125,1.1479445
37677,1.1740417440355264,1.1570514
37678,1.175047667303143,1.1780952
37679,1.1728963443603213,1.1821874
37680,1.197750409949074,1.1853979
37681,1.2079734367257953,1.1893716
37682,1.1998355319368454,1.193506
37683,1.1872565856648376,1.1950012
37684,1.19028485781598,1.1967412
37685,1.1908027423582046,1.1975818
37686,1.190508324478506,1.1962259
37687,1.1926673576203337,1.194971
37688,1.1945097797170992,1.2027354
37689,1.1936674426394709,1.2134252
37690,1.1926827956640897,1.244271
37691,1.1938324198443766,1.2706804
37692,1.1970137338221045,1.2860106
37693,1.1967209715285407,1.2943596
37694,1.1994804922839228,1.2949878
37695,1.202638697284757,1.3019357
37696,1.2061568461910348,1.3054639
37697,1.2130156351130879,1.293232
37698,1.2195893824810797,1.2777524
37699,1.2218958201630314,1.2684352
37700,1.2208164575735332,1.279532
37701,1.2196930415433065,1.2898835
37702,1.2182920989248651,1.2963384
37703,1.218176651033412,1.304493
37704,1.2344807742060435,1.3114218
37705,1.2406861032211758,1.3178792
37706,1.2372882689550109,1.3115556
37707,1.2338395457835831,1.3046712
37708,1.2307794396949239,1.3050823
37709,1.2315157206210174,1.3057535
37710,1.2327474669939575,1.3065597
37711,1.232476169050176,1.3045609
37712,1.2322417827967498,1.3043307
37713,1.2324531179649358,1.3046656
37714,1.233641439967572,1.3013532
37715,1.2330914135352444,1.3029622
37716,1.233817699932261,1.303332
37717,1.2308257014654231,1.3148185
37718,1.2317638356904435,1.3167815
37719,1.2390517733128146,1.3312413
37720,1.2409616819988918,1.3666197
37721,1.2374546410284635,1.385661
37722,1.2583553531348441,1.3821422
37723,1.266533522980226,1.3619298
37724,1.2557122661462201,1.3622063
37725,1.2480368485817626,1.3571535
37726,1.2293530527356469,1.351717
37727,1.223966438498981,1.347664
37728,1.2304923512139219,1.3477421
37729,1.236641542731693,1.3656244
37730,1.2289308910218861,1.3780749
