,pm,pm_pred
45713,0.3877092159955103,0.48520508
45714,0.3873002779485064,0.48540077
45715,0.38679448298833957,0.48523697
45716,0.3871426394819063,0.48488536
45717,0.3876216630968074,0.48356527
45718,0.3877790590375902,0.48428735
45719,0.389046953998439,0.48490563
45720,0.3921363063947264,0.48591763
45721,0.3956189131869699,0.48632416
45722,0.39751574060528894,0.48660743
45723,0.398162387126076,0.48628977
45724,0.39724234784167023,0.4861847
45725,0.39477177633667926,0.48516816
45726,0.39150625127485117,0.48543784
45727,0.3874272275419875,0.48523885
45728,0.38343791980229464,0.48590124
45729,0.38407102027771634,0.48652184
45730,0.38572084378823485,0.4885613
45731,0.38624663275273463,0.48881525
45732,0.3875653112944134,0.48945412
45733,0.388923458379885,0.48800525
45734,0.3893672078086391,0.48832223
45735,0.3886048417537495,0.48793387
45736,0.38655927879804863,0.4879363
45737,0.38449564446969237,0.48760423
45738,0.38437276351723504,0.4869248
45739,0.38563991063966474,0.48659173
45740,0.3856781646190884,0.4875316
45741,0.38564951919014473,0.48695394
45742,0.3858989995871824,0.486777
45743,0.3861472342721859,0.48610458
45744,0.38836405946691943,0.48618853
45745,0.387913078114461,0.48718923
45746,0.38616643977490767,0.48852524
45747,0.38561030378418887,0.48872104
45748,0.38601264985812433,0.4890516
45749,0.3880929087807319,0.48912743
45750,0.3884602067361428,0.4886753
45751,0.3880966198538269,0.4870834
45752,0.38970236870871044,0.48695612
45753,0.39062489183359883,0.48754737
45754,0.3898184332603318,0.4878632
45755,0.3889996942358663,0.48686433
45756,0.3886982909304602,0.486623
45757,0.3878963023548348,0.48669294
45758,0.38752250200815413,0.4872227
45759,0.3863275868628389,0.4877373
45760,0.38470217899110204,0.48724046
45761,0.3845923250742674,0.48585322
45762,0.384469091205387,0.48446205
45763,0.3847385785227834,0.48498157
45764,0.38370548841329644,0.48530102
45765,0.3834216643365456,0.4846251
45766,0.38323254329419826,0.48488647
45767,0.3837225841482081,0.485046
45768,0.38343213383135055,0.48537344
45769,0.3826838063201703,0.48573658
45770,0.38286227239834003,0.4865963
45771,0.38276068488217174,0.4872338
45772,0.3825612976597584,0.48730692
45773,0.3821619250311257,0.4864655
45774,0.38247427398502243,0.4858811
45775,0.3828526458697225,0.48593456
45776,0.38275493470281857,0.48612627
45777,0.38147206767395564,0.485108
45778,0.3811234243351418,0.4845917
45779,0.38140074356749987,0.48577163
45780,0.3812292291282018,0.48707303
45781,0.3820051760361717,0.48690853
45782,0.3820188746817751,0.4865972
45783,0.3820568100862004,0.48567715
45784,0.3818411500953056,0.48559567
45785,0.3817011578658293,0.4860759
45786,0.3815727915844578,0.4859828
45787,0.38081073035716284,0.485431
45788,0.3809788222634644,0.48534366
45789,0.38086918415429816,0.4852853
45790,0.381046601469038,0.48522243
45791,0.3811469639098059,0.48652908
45792,0.381048229692298,0.48733857
45793,0.3817611478073635,0.4873444
45794,0.38198695604527433,0.48751172
45795,0.3827323097373468,0.4882867
45796,0.3821129845851239,0.4887323
45797,0.38138362182982244,0.48851398
45798,0.38088846072122867,0.48860517
45799,0.38050541157032297,0.48847458
45800,0.38082912354443954,0.48790607
45801,0.3811747985789488,0.48796245
45802,0.38185238056951726,0.48907784
45803,0.3815079746195988,0.49013123
45804,0.38136254949522014,0.4901252
45805,0.3810297709357364,0.48961273
45806,0.38124935590338804,0.48924956
45807,0.3812081138453012,0.48945525
45808,0.38090805892649215,0.48932615
45809,0.3802203555917038,0.48932457
45810,0.38034062097661697,0.48911524
45811,0.38045518857440935,0.4879944
45812,0.38075220831478335,0.48722067
45813,0.3809945907905373,0.48757794
45814,0.3806398956156032,0.48734394
45815,0.37975804757945164,0.48682013
45816,0.3795246113448646,0.48649904
45817,0.37992707959334204,0.48729888
45818,0.3798585886258148,0.48684266
45819,0.3799821341247688,0.4863049
45820,0.3797273817106426,0.48606524
45821,0.37920387451059384,0.48614624
45822,0.378914070942227,0.48607823
45823,0.37860573144431375,0.48589388
45824,0.3782731029095409,0.4847996
45825,0.378232668790894,0.48489526
45826,0.3780748727451855,0.48534638
45827,0.378006553108339,0.48473656
45828,0.37858622373484146,0.48508886
45829,0.37860116403563276,0.48607
45830,0.377998267181499,0.48587322
45831,0.3772811997198422,0.48568544
45832,0.3779788731888584,0.48559156
45833,0.37803690170149085,0.4858959
45834,0.3781217972408135,0.4858969
45835,0.37859543093683984,0.4853269
45836,0.37855072179386784,0.48485288
45837,0.3782754680319927,0.4847707
45838,0.3779789313218976,0.4842671
45839,0.3776686195249564,0.48508215
45840,0.37825681298887176,0.48553634
45841,0.3780935483828996,0.48571408
45842,0.37724951650750427,0.48566616
45843,0.37680304985865226,0.48588374
45844,0.3773379884824307,0.48479208
45845,0.37672370974902736,0.48482275
45846,0.3761260095446238,0.4845949
45847,0.37639533903698463,0.48486212
45848,0.3767183583480763,0.48510787
45849,0.3761967418506251,0.48585474
45850,0.3761762861143069,0.4856082
45851,0.37650554686777393,0.48603022
45852,0.37656858865905474,0.48611894
45853,0.37718339039153964,0.48571995
45854,0.3779242912423538,0.48593357
45855,0.37765582877329024,0.4856961
45856,0.3771631688844324,0.485562
45857,0.37683912229472516,0.4853901
45858,0.37656596830423233,0.4851767
45859,0.37604126520587805,0.48457572
45860,0.3758947631783025,0.48450288
45861,0.3755621782862234,0.48535857
45862,0.37593685916759034,0.4856706
45863,0.37594757082545377,0.4858161
45864,0.3760270633074344,0.48518917
45865,0.3759122821703379,0.4852073
45866,0.37595862354185133,0.4850317
45867,0.3754787593666601,0.48538932
45868,0.3748057938378003,0.48478445
45869,0.375066605101722,0.48526815
45870,0.3743280995837827,0.48512867
45871,0.3749938793863438,0.48538068
45872,0.3754134453100191,0.48576933
45873,0.3753731821781422,0.48583913
45874,0.3746899978782078,0.48579034
45875,0.3745694137355546,0.4857937
45876,0.3734851077363238,0.4850999
45877,0.3731793238723223,0.48456073
45878,0.3730328789613172,0.48373216
45879,0.3733525078608211,0.48438773
45880,0.3741830085122564,0.4843023
45881,0.3747913943708594,0.48415804
45882,0.3747418752119442,0.48425743
45883,0.3745350160350411,0.48431146
45884,0.3744897920898924,0.48384857
45885,0.3747988449827391,0.48371023
45886,0.37470541805725516,0.48364887
45887,0.3748825981794157,0.4846126
45888,0.37495123721297136,0.4841173
45889,0.37462814278008566,0.48426765
45890,0.37391284916434664,0.4836819
45891,0.374056099452978,0.48401788
45892,0.3737446261302858,0.4843288
45893,0.37346562348060786,0.48464248
45894,0.37326411324729386,0.48482722
45895,0.3742889718945896,0.4853794
45896,0.3741544535792804,0.48452482
45897,0.37405916531923084,0.48416266
45898,0.37369032442809225,0.48423505
45899,0.3730555121432606,0.484515
45900,0.37260040470791495,0.48458338
45901,0.37246133633507494,0.4841058
45902,0.37308854868412067,0.48325014
45903,0.37302240604060205,0.48377883
45904,0.3724757385262404,0.4837939
45905,0.372911362955362,0.48498532
45906,0.3729110962532376,0.48505548
45907,0.37234091892097554,0.48566827
45908,0.3727467090216822,0.48480645
45909,0.37233652622636626,0.4846643
45910,0.3730421135208756,0.48464307
45911,0.37350522936119773,0.4848905
45912,0.3737891764048149,0.4847828
45913,0.3732756841740341,0.4846023
45914,0.3724532058987524,0.484458
45915,0.3716235588741112,0.48521635
45916,0.3713321669272697,0.48576835
45917,0.37154877497527944,0.4857132
45918,0.37154313579923043,0.48612788
45919,0.371182812540746,0.48593226
45920,0.37108411459019924,0.48549035
45921,0.37143664112589997,0.48557028
45922,0.37216858380717205,0.48549947
45923,0.37254411317682895,0.48592725
45924,0.3722211362861328,0.48607227
45925,0.371628686552185,0.48590967
45926,0.3709051134541723,0.4853578
45927,0.3709459492669834,0.48597863
45928,0.37078772827707046,0.4849402
45929,0.3704538261893683,0.4846613
45930,0.37011025526532654,0.4845558
45931,0.3699674220901818,0.48512462
45932,0.3701487927460678,0.48534486
45933,0.37015711411900926,0.48632708
45934,0.37040912608069354,0.48578212
45935,0.37001181702965386,0.4848998
45936,0.3696051248849782,0.48483148
45937,0.3693634619384813,0.48507717
45938,0.36917680775918615,0.48512742
45939,0.3694391473886119,0.48582986
45940,0.3693113175387422,0.48647353
45941,0.36901801634631004,0.4861141
45942,0.36925530737164497,0.48595652
45943,0.36967599990980105,0.48530146
45944,0.3694445221317848,0.48352906
45945,0.3692322051330513,0.48354968
45946,0.36904642839527485,0.4835129
45947,0.3690800287941244,0.4838026
45948,0.3691753457253335,0.48502806
45949,0.36901582641072894,0.48593768
45950,0.36885339700587766,0.48635057
45951,0.368702665867957,0.4866002
45952,0.36870319084969744,0.48635122
45953,0.36924630415552634,0.48639056
45954,0.36912092575152067,0.48634353
45955,0.36905250214981133,0.48667678
45956,0.3694005697390457,0.4862874
45957,0.3697405080630297,0.4861121
45958,0.3699158130743766,0.48587915
45959,0.36970802566177174,0.48661783
45960,0.3696794789930368,0.48631844
45961,0.36972208844258336,0.48644677
45962,0.36949944924063904,0.48649165
45963,0.36901363947360305,0.48657867
45964,0.36862000040829973,0.48653534
45965,0.3682232736900622,0.48634514
45966,0.3675137171710227,0.48679313
45967,0.3673446012676569,0.48618641
45968,0.3678329133322783,0.4867073
45969,0.36793630783773723,0.48688182
45970,0.3680550511263377,0.4863064
45971,0.36813049807993714,0.48636374
45972,0.3673999121917254,0.4874771
45973,0.3671606488658878,0.4881089
45974,0.3672816531541883,0.48747292
45975,0.3676686794610516,0.4867365
45976,0.3675781550495826,0.48574772
45977,0.36717725657148353,0.48579934
45978,0.3671551964872226,0.4862173
45979,0.36699439216973206,0.48541704
45980,0.3671408152939914,0.4830257
45981,0.367427393344941,0.48137733
45982,0.36718821996609297,0.48194924
45983,0.36645798555985176,0.4823539
45984,0.36581372723143796,0.48301515
45985,0.3660183847325807,0.4838418
45986,0.36603496808776503,0.48414287
45987,0.3654607784710487,0.4841577
45988,0.36585602724784133,0.48348805
45989,0.36614502390064246,0.4825388
45990,0.36624303229115907,0.48303232
45991,0.3665798130180787,0.482299
45992,0.36706821674689794,0.48264423
45993,0.36671711548524505,0.482582
45994,0.3667795708555053,0.4828097
45995,0.3668425509605093,0.4824697
45996,0.36677494003772937,0.4822863
45997,0.36661139478831034,0.48255983
45998,0.366215172982118,0.48284295
45999,0.36604295844402573,0.48131177
46000,0.3659414595396809,0.48179737
46001,0.3654201756295363,0.4818289
46002,0.36525668927600236,0.48276234
46003,0.3655683573683109,0.48276645
46004,0.36532821093574347,0.4819739
46005,0.3658191174307037,0.48217633
46006,0.36565227594295846,0.48242933
46007,0.36571640380773623,0.4813304
46008,0.3655393087705153,0.48141447
46009,0.36570374631566044,0.48194548
46010,0.3655187145517739,0.48220792
46011,0.3652600555829704,0.48238626
46012,0.3651953283706064,0.48260126
46013,0.36490383639769397,0.48244247
46014,0.3650856338012854,0.48304906
46015,0.3647455229932404,0.48275045
46016,0.3645714671337013,0.48290762
46017,0.364546063877247,0.483245
46018,0.36430486565722975,0.4839758
46019,0.36451780227657254,0.48381808
46020,0.3642425350403121,0.4840751
46021,0.36363212111085125,0.48384586
46022,0.3632117732811642,0.48428962
46023,0.3631403312664949,0.48427263
46024,0.36270922243452447,0.48419335
46025,0.3625589217223158,0.4841031
46026,0.3625376377138566,0.48455814
46027,0.36271793993619,0.4838086
46028,0.36312274326682714,0.4840195
46029,0.36380398243199574,0.48396328
46030,0.36401015529844427,0.48440734
46031,0.3639187211150653,0.4832783
46032,0.3640448858265697,0.48334387
46033,0.36373361719475444,0.48321232
46034,0.36404029371967456,0.48224887
46035,0.36415508347583064,0.48196778
46036,0.3641988374730636,0.48243812
46037,0.363444009043546,0.4823993
46038,0.36313795264224047,0.48261788
46039,0.3632274066583699,0.48295894
46040,0.3634103000206292,0.4829245
46041,0.3628497801292654,0.4802896
46042,0.3624506879107549,0.47861257
46043,0.36243208990478326,0.47864953
46044,0.3628567364484616,0.47850445
46045,0.36311549108251073,0.4781764
46046,0.3635201662506566,0.4783844
46047,0.36315585534636186,0.47840044
46048,0.3627814049221196,0.478807
46049,0.3627567708263872,0.47900888
46050,0.3627410518310537,0.47926673
46051,0.3630246339696884,0.4795327
46052,0.3631278966918938,0.48006037
46053,0.3633456538814617,0.48030236
46054,0.3627014597504039,0.48008534
46055,0.3621218516226437,0.47884712
46056,0.36176696664512015,0.47872594
46057,0.3616531417613965,0.47873732
46058,0.3613858197990902,0.47884002
46059,0.36136185226446127,0.47914547
46060,0.3611533814744788,0.47856644
46061,0.36126010740534137,0.47857156
46062,0.3609902513645436,0.47863594
46063,0.3610402638539644,0.47873795
46064,0.3607686980500916,0.47879896
46065,0.36046000726677174,0.47849658
46066,0.3608533332395774,0.4779919
46067,0.3607260593195209,0.47802004
46068,0.3601681326094841,0.47741285
46069,0.35990501105293915,0.47781834
46070,0.3591373465570613,0.47761238
46071,0.3594555007117146,0.47782072
46072,0.3596599180149229,0.47772262
46073,0.360121461487574,0.47763363
46074,0.36022237383716,0.47731176
46075,0.3601479052608073,0.47762236
46076,0.35996994646788116,0.47777244
46077,0.3596570085638959,0.47752783
46078,0.3601511343324082,0.476723
46079,0.36059337922125784,0.47727236
46080,0.36088432572953794,0.47703555
46081,0.3608076318532423,0.47726974
46082,0.3602931083272469,0.47718808
46083,0.35972198037899517,0.47746316
46084,0.35908693016017634,0.4772298
46085,0.3592358260529645,0.47762522
46086,0.3590212618385965,0.47729382
46087,0.3590665693633213,0.47756448
46088,0.35911275497745543,0.4775826
46089,0.3593135107773537,0.47799912
46090,0.35948226232464564,0.4770871
46091,0.35950710043686174,0.4763349
46092,0.3597168295895269,0.47577992
46093,0.35952097558608015,0.4763302
46094,0.3592635089893221,0.4758183
46095,0.3588487663881173,0.47625324
46096,0.35929247229493794,0.47583467
46097,0.3591423883600617,0.47628942
46098,0.3592298635251683,0.47598934
46099,0.3595860837791372,0.47609654
46100,0.3596056219237228,0.47570452
46101,0.3599137329834237,0.47579247
46102,0.3595494946468204,0.4750704
46103,0.3592219213917809,0.47562453
46104,0.3590834234803459,0.47612575
46105,0.3590607689235685,0.47637245
46106,0.35917526771004643,0.47607312
46107,0.35891505100395643,0.47649837
46108,0.3588754966970568,0.47631246
46109,0.35825964549865236,0.47666848
46110,0.3576842777231791,0.4762705
46111,0.3576147772029623,0.47621375
46112,0.3578580870551891,0.47624782
46113,0.35808064122964894,0.47602123
46114,0.3579351573297358,0.47552663
46115,0.3571998264304274,0.47538355
46116,0.35687220526523344,0.47516674
46117,0.35694075831575905,0.4754326
46118,0.35694789131047144,0.47491643
46119,0.35654238903571045,0.47530282
46120,0.35646255558061934,0.47503197
46121,0.3565158797705388,0.47543046
46122,0.3571174384889915,0.4751161
46123,0.3573118660968498,0.47532842
46124,0.35729274834762514,0.47469565
46125,0.3573330804957597,0.47499898
46126,0.3574123597175102,0.47472864
46127,-1.8584802723870126,0.47497258
46128,-1.8582165616076527,0.18556465
46129,-1.8588345606656884,-0.051419936
46130,-1.849973604829398,-0.09451241
46131,-1.8501523351453788,-0.18808867
46132,-1.8634517621059998,-0.31865084
46133,-1.8739055842480081,-0.3703274
46134,-1.8566428879216312,-0.37262338
46135,-1.8572404870593546,-0.36803463
46136,-1.8489222297127033,-0.36458343
46137,-1.8522945520378895,-0.37403417
46138,-1.8591019941551346,-0.37610796
46139,-1.8726180602477114,-0.37661093
46140,-1.594007751539189,-0.3728108
46141,-1.6807733195314138,-0.36878347
46142,-1.6804970565052724,-0.36602727
46143,-1.7018992854123167,-0.36320648
46144,-1.7377174281718695,-0.3594622
46145,-1.8076066778652442,-0.3598622
46146,-1.8396067974998698,-0.35767367
46147,-1.8352085020731685,-0.3578076
46148,-1.8168266766102852,-0.36493742
46149,-1.8242369886251784,-0.37112495
46150,-1.8005980498896443,-0.37666604
46151,-1.7835570164319798,-0.38022283
46152,-1.7858861509335973,-0.3824977
46153,-1.8031724224707248,-0.38283786
46154,-1.806652064332548,-0.38698167
46155,-1.8042500523594578,-0.3906993
46156,-1.7939217587643748,-0.39516872
46157,-1.812802112749916,-0.40227705
46158,-1.8290639602350982,-0.42379892
46159,-1.8177321709576433,-0.43959856
46160,-1.8184721853616193,-0.6177459
46161,-1.8206921865603654,-0.6054159
46162,-1.823296966825948,-0.65240043
46163,-1.82551593611117,-0.72574794
46164,-1.8091578605788963,-0.7382961
46165,-1.8045678107823935,-0.73988366
46166,-1.85433307469375,-0.75582707
46167,-1.8383455648494214,-0.7835558
46168,-1.799261016971113,-0.8309183
46169,-1.8055929031344653,-0.84408766
46170,-1.801019101373558,-0.85945743
46171,-1.7991104866532506,-0.8695111
46172,-1.8045577880986532,-0.8793729
46173,-1.8085728442743647,-0.8843785
46174,-1.795862512888052,-0.8901101
46175,-1.7830806600072369,-0.8966666
46176,-1.7920200519463643,-0.899176
46177,-1.8107967572423382,-0.9038076
46178,-1.7566346981942558,-0.9192778
46179,-1.7313683212861606,-0.9304812
46180,-1.714845647773335,-0.9381481
46181,-1.6558153146200814,-0.9442271
46182,-1.6834895989409238,-0.9510001
46183,-1.717361901777845,-0.96002704
46184,-1.7341963782015817,-0.973018
46185,-1.7343441650790636,-0.991099
46186,-1.7469791427231804,-1.0050762
46187,-1.7405105119650177,-1.0094993
46188,-1.7501811027987026,-1.0058367
46189,-1.7341541754875647,-1.0158669
46190,-1.6613543229101941,-1.0340282
46191,-1.7110206864617172,-1.0314931
46192,-1.813770214745415,-1.0390949
46193,-1.7889372881670111,-1.0372411
46194,-1.789029093021494,-1.0276008
46195,-1.7978669767843878,-0.9999331
46196,-1.8008218729990153,-1.0191423
46197,-1.8025687534261245,-1.0306513
46198,-1.8049635562044037,-1.0222906
46199,-1.795875594040393,-0.9832496
46200,-1.7913731540783524,-0.97019315
46201,-1.7855752813843273,-0.99795896
46202,-1.8015019474106109,-1.032913
46203,-1.7974959261598318,-1.0507543
46204,-1.7834181386457595,-1.0666935
46205,-1.778587123148307,-1.0774726
46206,-1.772532389567992,-1.0780681
46207,-1.7668033738103972,-1.0708225
46208,-1.760183108736871,-1.065715
46209,-1.7554912265994045,-1.0711002
46210,-1.7629245955107793,-1.0768793
46211,-1.7402963433081073,-1.0803503
46212,-1.7415018023011117,-1.0809237
46213,-1.7200538860379635,-1.0786089
46214,-1.661837105116979,-1.0790443
46215,-1.6012746408068363,-1.0792899
46216,-1.6279714876664784,-1.0740404
46217,-1.6589844753750829,-1.0678979
46218,-1.6844044989617584,-1.0664796
46219,-1.700646077561232,-1.0685709
46220,-1.7307636968182307,-1.0709335
46221,-1.7359454423886858,-1.069335
46222,-1.7313519308900616,-1.0695776
46223,-1.7333104590321833,-1.073114
46224,-1.7377151556815602,-1.071813
46225,-1.7379286956864826,-1.0669254
46226,-1.7653328282254481,-1.0620053
46227,-1.756899742347613,-1.0585346
46228,-1.727903489294839,-1.058289
46229,-1.7207466339569197,-1.0628849
46230,-1.7229255939757129,-1.0700979
46231,-1.7304372923578224,-1.0783869
46232,-1.731420926279413,-1.0779686
46233,-1.740858103454416,-1.0755622
46234,-1.735565768464649,-1.0797539
46235,-1.7382504953571103,-1.0873992
46236,-1.7414180870154095,-1.0973926
46237,-1.7501059359905304,-1.1031002
46238,-1.7404566452577002,-1.104154
46239,-1.7361896459482606,-1.1036253
46240,-1.7211262292058656,-1.1003996
46241,-1.7188591437823633,-1.0939769
46242,-1.732947881600481,-1.0863698
46243,-1.7368159258697746,-1.0819429
46244,-1.7250000416984672,-1.0818205
46245,-1.717428417721527,-1.083527
46246,-1.7117600200940497,-1.0837027
46247,-1.7203918531111546,-1.0867658
46248,-1.719639900168063,-1.09264
46249,-1.7149474902830752,-1.0942365
46250,-1.7165439735360624,-1.0917745
46251,-1.717200968439874,-1.0932429
46252,-1.7179007537551174,-1.0962205
46253,-1.719989465280372,-1.0980628
46254,-1.7162063725059165,-1.0974542
46255,-1.7152454923176523,-1.0959495
46256,-1.7073830678493866,-1.092166
46257,-1.6925190458015595,-1.0912721
46258,-1.67691358910742,-1.0975859
46259,-1.629339647207976,-1.1088223
46260,-1.6444823374418824,-1.120864
46261,-1.6632309177511584,-1.1311902
46262,-1.677383280148253,-1.1382874
46263,-1.6875099790422126,-1.1370914
46264,-1.7009206606389027,-1.1259148
46265,-1.7074815509855508,-1.1149119
46266,-1.7086904944090817,-1.1129494
46267,-1.726037827673693,-1.1164517
46268,-1.7072440968903255,-1.1194189
46269,-1.69930072263285,-1.1122348
46270,-1.6984585620936477,-1.0981215
46271,-1.6941008756169158,-1.0859991
46272,-1.6910842755362316,-1.0776577
46273,-1.6954204029004645,-1.0688676
46274,-1.7013519483979898,-1.0578756
46275,-1.7041074623552428,-1.049938
46276,-1.6891057843571748,-1.0466349
46277,-1.685198451586797,-1.043369
46278,-1.6742179874395404,-1.0440922
46279,-1.6566584627364598,-1.0461918
46280,-1.6475180554903062,-1.0419911
46281,-1.6509080219429921,-1.0350652
46282,-1.6664701544443996,-1.0347301
46283,-1.6657780443240247,-1.0394331
46284,-1.6712051014984453,-1.044414
46285,-1.6651828794658778,-1.0454699
46286,-1.669616794437541,-1.0431311
46287,-1.6881165704790393,-1.0385782
46288,-1.6787117279440646,-1.0313752
46289,-1.6797202564003766,-1.021822
46290,-1.6805307520425594,-1.0146482
46291,-1.673690252681871,-1.0156202
46292,-1.6660524105596124,-1.0208699
46293,-1.6688619591882936,-1.0298102
46294,-1.6602748002695675,-1.0378374
46295,-1.661999556755676,-1.0435727
46296,-1.6620926954951443,-1.0498222
46297,-1.6593327596766754,-1.0563474
46298,-1.6677126892958425,-1.0672096
46299,-1.6776904020700045,-1.0769657
46300,-1.6796591510840586,-1.0870416
46301,-1.678490081905295,-1.0937648
46302,-1.681713700874107,-1.0915353
46303,-1.678820801571975,-1.0859677
46304,-1.6650891315422869,-1.0803161
46305,-1.5738054774279517,-1.0737231
46306,-1.5905607696494535,-1.0682178
46307,-1.5682785356429536,-1.065897
46308,-1.554832743843213,-1.0641669
46309,-1.5657681766052212,-1.0635505
46310,-1.5913141409423326,-1.0680885
46311,-1.6099414058916413,-1.038626
46312,-1.6260011588268073,-0.91968477
46313,-1.6365761623366153,-0.8185406
46314,-1.643392742693042,-0.7648938
46315,-1.6486362713252343,-0.77728003
46316,-1.651606960183712,-0.81993043
46317,-1.6546043100725727,-0.86663383
46318,-1.6571557301073714,-0.9132035
46319,-1.6600054205787946,-0.94661146
46320,-1.662896593649879,-1.0038334
46321,-1.6618081210652573,-1.0514758
46322,-1.662741822557159,-1.0787641
46323,-1.668518735748406,-1.090555
46324,-1.6663892850113902,-1.091631
46325,-1.6578087118107305,-1.0949985
46326,-1.6630858620349884,-1.1016406
46327,-1.6591261033845315,-1.094538
46328,-1.6210414046372443,-1.0469421
46329,-1.6263965054132405,-1.0112661
46330,-1.6389038739869934,-0.97495985
46331,-1.640730767327745,-0.9184271
46332,-1.6446498433695216,-0.85425705
46333,-1.645439500304307,-0.79397
46334,-1.6393563058414249,-0.76197994
46335,-1.637457492381989,-0.7473268
46336,-1.6242342001316865,-0.7423418
46337,-1.6199503556138684,-0.7489109
46338,-1.6300271308970948,-0.765445
46339,-1.6304760459597611,-0.7935501
46340,-1.615103592048688,-0.8063587
46341,-1.5825925370115057,-0.81250155
46342,-1.5757553810669618,-0.7995483
46343,-1.5838007050319693,-0.8176269
46344,-1.5896704182316506,-0.9369823
46345,-1.590758539251113,-1.0516644
46346,-1.593931180754495,-1.0634427
46347,-1.5936960755701248,-1.0519094
46348,-1.588231480891998,-1.0294756
46349,-1.5864483258926783,-1.022421
46350,-1.5914325246953447,-1.0198226
46351,-1.5914104259604207,-1.0222296
46352,-1.5965573605769747,-1.010687
46353,-1.597523376790538,-1.0010594
46354,-1.59096566319657,-0.989679
46355,-1.587290258906376,-0.9868292
46356,-1.590269198588565,-0.97764564
46357,-1.581399544443295,-0.96918064
46358,-1.5739022713946729,-0.95186746
46359,-1.571161321876671,-0.9004298
46360,-1.5752450932723772,-0.85970575
46361,-1.5747071329095963,-0.827334
46362,-1.570984648337004,-0.81739926
46363,-1.5669485988973308,-0.8005461
46364,-1.566602328735047,-0.79292995
46365,-1.5662605309468536,-0.78657156
46366,-1.5641102364860964,-0.7810886
46367,-1.5608163572472042,-0.7756172
46368,-1.556438801692625,-0.77808136
46369,-1.5586377724536735,-0.78159827
46370,-1.556066589343627,-0.7790657
46371,-1.5516904971314545,-0.8016081
46372,-1.5425869098061225,-0.83876324
46373,-1.539120734472713,-0.86709434
46374,-1.5376521037074626,-0.8950099
46375,-1.536916614031832,-0.93228614
46376,-1.535952164340178,-0.94324166
46377,-1.5443960818357398,-0.9472813
46378,-1.5446509553851522,-0.941967
46379,-1.5383711264457463,-0.9327633
46380,-1.530756521324542,-0.93228537
46381,-1.5374181196403052,-0.9431446
46382,-1.5376074916015474,-0.9589167
46383,-1.5321554672733648,-0.979062
46384,-1.528831161899652,-1.0145544
46385,-1.5236473938566553,-1.0516942
46386,-1.5229330083008934,-1.0752002
46387,-1.5166846617329903,-1.0868313
46388,-1.5066535024557635,-1.0941552
46389,-1.5032499388803655,-1.117118
46390,-1.5046095571332483,-1.1235424
46391,-1.5074399341718545,-1.1215696
46392,-1.508134460868837,-1.1193459
46393,-1.495592541352954,-1.1198244
46394,-1.4931691993795824,-1.1197134
46395,-1.4967597727324011,-1.1181715
46396,-1.5006803613049091,-1.125774
46397,-1.5052320418823084,-1.1372757
46398,-1.504217315484363,-1.1439828
46399,-1.4990582863389357,-1.1439838
46400,-1.492878205974948,-1.1431522
46401,-1.4913392650066537,-1.1349742
46402,-1.496110868373431,-1.1308591
46403,-1.4955293421389317,-1.1273003
46404,-1.4952866482471945,-1.124878
46405,-1.4940549461986008,-1.1272701
46406,-1.492337894478282,-1.1277003
46407,-1.4907465037039538,-1.1242427
46408,-1.4986557531221323,-1.1197935
46409,-1.4955855391686823,-1.1184005
46410,-1.487186721936842,-1.1202686
46411,-1.4842226836853492,-1.1269965
46412,-1.4817726292436286,-1.1302397
46413,-1.4811994468884986,-1.1308882
46414,-1.4813533038538118,-1.1283404
46415,-1.48066646166913,-1.1257528
46416,-1.4793022548542722,-1.13556
46417,-1.4770992554160651,-1.1423217
46418,-1.4747374786868803,-1.1461298
46419,-1.4753404370076286,-1.1455501
46420,-1.473527079414462,-1.1419312
46421,-1.4716092222501247,-1.1382704
46422,-1.4726764309566494,-1.1352398
46423,-1.4689448987932252,-1.1399127
46424,-1.4665965412862019,-1.1452105
46425,-1.4683163248727518,-1.1509867
46426,-1.4706971905151847,-1.1576803
46427,-1.4710379469117838,-1.1538522
46428,-1.4691018157662772,-1.1364444
46429,-1.4662947954495986,-1.116762
46430,-1.4651514399534564,-1.0992833
46431,-1.4650249296733096,-1.0888374
46432,-1.4627882583253353,-1.0876964
46433,-1.4605653311635904,-1.0940936
46434,-1.4598865816330124,-1.0838804
46435,-1.4621301752435547,-1.0713408
46436,-1.46360080814588,-1.0671184
46437,-1.4616079528309704,-1.0619323
46438,-1.4589087539143897,-1.0530152
46439,-1.457880953295988,-1.0431648
46440,-1.4573254289558044,-1.0340617
46441,-1.4553668400013502,-1.0290439
46442,-1.452947463549587,-1.0275359
46443,-1.450691981921927,-1.027799
46444,-1.4503158593016152,-1.027922
46445,-1.449073154770996,-1.0285892
46446,-1.4557113785590239,-1.0305628
46447,-1.458231431710229,-1.0324272
46448,-1.4531134863470665,-1.0313252
46449,-1.4511253585582125,-1.0281049
46450,-1.4476491553118553,-1.0160657
46451,-1.447082539349814,-0.99553484
46452,-1.445654456124317,-0.9758055
46453,-1.4424197571409632,-0.96257395
46454,-1.4405022414724806,-0.95437163
46455,-1.4404333749212161,-0.9457306
46456,-1.4407193271512941,-0.9409585
46457,-1.439506449939694,-0.9410374
46458,-1.438710065614204,-0.9476568
46459,-1.4390984295508342,-0.95978594
46460,-1.4388833826449332,-0.9689541
46461,-1.4390389600368243,-0.9769253
